228,36,25
225,35,26
226,35,25
227,37,22
225,36,24
226,34,25
225,38,25
227,38,25
227,37,31
226,35,23
223,36,25
225,37,25
226,36,24
223,36,24
224,34,24
227,35,24
228,37,25
228,36,25
225,34,24
227,36,24
228,35,24
224,35,24
227,36,24
227,36,24
226,35,24
227,38,26
226,35,24
225,36,25
228,37,24
226,36,25
226,35,24
226,33,25
227,34,25
226,36,24
226,35,24
226,35,24
225,35,26
226,35,24
225,34,24
226,37,25
230,37,27
226,35,24
226,36,25
227,35,24
226,35,24
226,36,25
227,38,25
226,36,25
226,36,22
226,37,25
227,38,24
229,37,27
228,36,26
228,35,26
226,36,24
226,36,25
227,35,24
226,35,23
226,34,25
222,35,23
226,35,25
227,37,25
225,35,23
228,36,21
227,35,24
227,36,24
227,35,24
225,36,23
226,35,23
226,36,25
225,36,24
226,37,25
227,35,24
226,36,25
227,35,25
227,36,25
226,36,25
226,37,23
228,35,25
227,36,27
224,35,26
227,35,24
226,34,23
226,37,25
228,37,25
226,36,24
227,36,24
224,34,23
225,33,22
227,36,24
225,34,23
224,35,24
226,36,23
226,35,25
227,37,25
224,37,26
228,36,25
226,37,25
228,38,26
225,34,22
226,35,23
227,35,24
227,35,24
227,36,25
226,37,25
228,37,25
224,36,23
225,36,22
226,36,24
228,37,25
225,36,24
224,35,24
228,37,25
226,35,25
227,35,24
227,35,24
228,36,25
227,36,24
227,37,26
226,37,25
226,38,25
225,34,24
226,37,25
225,34,23
227,36,26
227,36,24
226,35,24
228,37,25
228,37,25
225,35,23
225,37,25
225,34,22
227,36,25
227,36,24
227,37,26
226,35,25
228,37,25
225,35,23
227,36,24
226,35,26
227,35,24
226,34,23
225,34,23
225,36,24
227,35,24
227,38,25
228,37,25
228,37,25
228,35,25
226,34,20
228,37,25
227,36,26
226,33,22
227,36,27
228,35,23
226,36,25
220,33,24
225,38,23
227,35,24
225,35,25
226,36,25
227,37,25
226,35,26
226,36,24
225,36,27
227,36,25
226,36,25
225,34,23
226,36,25
228,37,26
225,34,23
226,35,24
227,36,25
226,35,24
225,36,22
226,36,24
227,36,24
226,37,24
228,36,25
223,36,23
226,36,22
228,37,25
226,35,26
225,35,24
227,37,23
227,35,24
226,35,25
228,36,25
225,38,25
227,38,26
226,36,24
223,35,23
227,35,21
226,35,25
227,37,27
227,35,23
227,37,26
225,35,24
226,36,25
225,36,25
227,36,24
227,36,26
228,37,25
226,34,24
228,37,25
225,35,25
226,35,24
225,36,25
226,35,25
226,36,25
226,36,23
227,37,26
227,35,24
229,36,25
225,34,22
226,35,25
227,36,24
222,34,22
228,36,25
226,36,24
227,36,25
227,36,24
226,35,24
226,38,22
230,37,26
227,35,24
226,36,26
227,36,25
226,36,25
227,36,25
227,36,25
226,35,25
227,36,25
226,35,24
226,35,25
225,35,23
226,36,24
228,36,25
227,35,25
226,35,24
228,36,25
225,34,24
227,35,24
228,36,25
225,35,25
226,34,25
229,36,25
228,37,24
226,37,25
224,34,22
226,32,23
227,35,24
228,36,25
226,35,24
228,38,27
226,33,23
228,37,26
225,34,24
228,37,25
227,35,24
226,35,23
226,35,24
228,37,26
227,35,24
226,36,24
222,35,23
225,36,25
227,36,24
228,37,25
225,35,22
225,34,23
226,36,23
228,36,26
226,35,24
226,36,24
226,36,24
225,37,26
228,37,26
225,36,24
225,36,24
227,36,24
224,35,20
227,37,26
227,35,23
225,37,24
224,35,25
228,36,25
226,35,24
227,37,26
228,35,27
227,36,25
225,34,23
226,35,24
224,36,21
227,35,25
227,35,23
227,35,21
226,35,25
226,36,24
224,34,24
226,37,25
226,34,26
227,36,25
225,36,23
226,36,24
227,35,24
226,35,24
225,34,23
224,35,23
222,33,26
225,36,25
228,36,28
226,36,25
226,36,24
227,37,24
228,37,25
226,36,25
227,36,24
225,33,24
228,33,27
224,35,23
226,37,25
229,37,27
226,36,25
227,37,26
228,36,25
226,35,24
227,35,24
226,37,26
227,37,22
227,36,23
226,40,26
226,35,26
225,33,24
226,35,24
225,36,24
226,36,24
230,36,27
227,37,27
226,35,24
226,36,23
228,37,25
227,36,24
226,37,24
224,35,23
226,35,22
225,37,26
225,37,21
227,37,26
227,34,25
226,35,24
227,35,24
226,36,25
226,37,25
226,35,23
225,36,26
230,37,27
226,33,21
225,36,24
224,35,24
226,35,28
226,37,24
222,34,23
226,32,25
225,35,24
225,35,24
226,36,25
224,33,22
221,33,25
228,35,25
226,36,23
226,35,24
226,36,25
226,37,24
227,34,25
225,33,27
226,36,25
226,35,24
227,34,24
226,37,23
228,37,25
223,35,22
228,36,25
227,35,24
225,35,24
227,35,25
225,36,24
223,40,22
228,37,25
225,34,26
226,35,25
226,36,25
227,37,23
228,39,27
227,36,23
226,35,24
226,36,26
227,35,25
226,35,24
227,36,24
228,34,26
227,36,27
224,34,23
225,35,23
226,36,25
226,35,25
226,36,25
226,35,24
226,36,25
228,35,24
227,37,25
225,35,23
226,36,27
225,36,24
225,36,26
226,36,24
225,36,24
228,37,25
226,36,25
226,36,24
226,35,24
224,35,23
225,36,25
226,36,24
227,37,25
226,36,24
228,35,25
227,35,24
227,36,25
226,36,25
228,37,25
228,37,25
228,37,25
225,36,25
226,36,24
225,36,26
227,37,25
225,35,22
229,36,28
226,36,23
227,37,25
227,35,24
225,34,29
227,34,24
228,37,25
228,37,26
224,34,22
225,35,23
227,36,24
226,36,25
223,37,23
227,34,24
227,36,24
226,35,25
227,35,24
226,36,25
225,35,23
226,38,24
224,36,26
225,36,24
225,35,26
226,36,21
225,34,23
226,35,25
225,34,23
227,37,26
225,36,25
226,36,25
225,34,23
228,38,25
228,37,26
227,35,25
227,36,24
229,34,24
228,37,25
226,36,24
227,36,25
226,36,25
227,35,24
226,36,25
230,38,27
226,35,24
227,38,24
225,37,25
227,36,25
226,36,25
226,36,24
225,35,23
226,35,26
230,37,28
225,36,24
226,36,24
226,35,25
224,34,24
225,35,25
227,36,24
226,35,24
225,34,23
228,37,25
227,35,24
225,34,24
224,33,26
226,36,25
228,37,27
226,36,25
225,35,23
227,36,26
225,38,26
226,37,25
225,33,26
226,37,25
226,37,24
227,37,25
225,34,24
227,35,24
227,38,26
228,37,25
225,34,24
226,36,24
227,34,26
228,36,24
227,37,26
225,33,23
227,36,24
231,35,26
227,36,24
229,38,25
225,35,26
226,36,25
225,34,24
224,35,24
226,38,26
226,36,25
226,36,22
225,39,24
224,35,23
228,36,25
226,36,26
226,37,24
228,36,24
227,37,26
225,35,24
228,36,26
224,36,23
224,34,26
228,36,26
228,37,25
227,36,24
224,35,24
222,33,23
223,36,23
225,35,24
223,31,21
227,34,24
227,37,25
227,35,23
225,36,25
224,35,24
225,36,23
227,35,24
226,36,25
226,35,24
226,36,24
225,36,25
230,36,27
228,35,25
226,36,24
226,37,26
225,35,22
225,35,24
227,36,24
228,36,27
224,35,25
227,37,26
227,36,24
229,38,26
226,35,24
227,35,24
227,38,25
226,38,26
226,36,25
226,35,25
228,37,25
226,35,24
227,37,28
226,34,25
226,35,25
226,36,24
223,37,25
225,34,22
224,35,23
