49,68,52
49,68,53
49,69,54
51,69,56
51,70,54
49,69,51
51,70,55
48,67,52
52,70,54
49,68,53
50,71,55
50,68,54
50,69,54
49,69,54
50,69,53
50,69,53
50,69,52
50,69,53
50,69,53
47,68,52
51,69,53
50,70,52
49,68,53
49,69,54
51,69,53
49,68,53
50,68,56
51,70,54
48,70,51
50,70,52
49,68,52
49,69,54
51,71,55
49,69,52
50,69,53
48,68,55
49,70,53
50,71,55
49,68,53
51,70,55
51,70,54
49,70,54
49,70,53
48,66,52
52,70,54
49,69,53
49,69,51
49,70,56
55,70,55
51,72,54
48,67,52
50,66,55
51,70,53
50,70,53
48,67,52
51,70,55
49,68,53
50,70,54
51,70,54
48,69,54
50,68,53
52,66,55
50,70,54
49,69,53
49,70,53
49,68,52
49,68,54
52,71,56
51,70,54
50,69,53
49,69,53
51,70,54
49,67,52
49,68,53
49,69,54
51,71,55
52,70,55
48,70,54
50,70,53
51,70,54
50,68,55
49,70,53
50,70,52
51,70,54
52,69,56
48,68,51
49,69,54
50,68,54
49,68,51
51,71,54
48,68,51
48,69,53
48,70,52
47,68,52
49,69,53
48,69,51
49,69,53
50,69,53
46,70,51
49,69,53
50,69,53
49,69,54
49,68,53
51,72,54
49,68,53
50,69,52
50,69,54
49,68,53
54,69,55
49,69,54
50,69,52
49,70,54
50,71,54
51,69,55
50,69,53
49,69,54
52,68,54
49,69,54
49,69,53
52,70,57
48,69,52
50,68,53
51,70,53
49,69,53
50,70,54
50,70,53
52,71,54
51,69,55
50,69,54
50,70,54
48,67,52
51,70,55
49,69,54
50,69,55
50,70,54
50,69,53
49,68,52
51,69,56
49,70,53
47,68,50
49,70,52
47,69,52
50,71,56
51,69,54
51,70,55
51,69,53
48,68,52
47,69,53
52,70,54
50,71,54
50,68,53
51,71,54
49,68,53
48,69,54
50,70,55
49,69,53
51,70,55
52,70,54
48,68,52
50,71,53
48,67,54
51,70,55
49,69,54
50,68,57
51,70,54
50,69,53
49,69,53
51,69,54
50,69,54
48,69,49
47,70,54
50,68,52
49,69,53
49,69,54
46,69,52
53,70,56
48,69,53
51,70,53
50,70,54
47,68,53
51,70,54
49,68,53
48,67,50
49,70,54
51,72,53
51,70,54
48,69,52
48,70,55
48,68,51
51,70,54
49,69,53
51,68,54
50,69,54
50,69,50
50,69,53
51,70,54
49,69,53
51,69,54
50,68,53
50,69,54
50,70,54
50,71,54
49,68,53
49,68,53
46,67,50
50,68,53
51,69,55
49,69,53
50,69,54
48,68,53
50,70,53
48,69,52
49,68,54
49,68,53
49,68,53
50,70,54
49,70,54
49,68,53
48,67,55
50,71,54
49,68,53
51,70,54
49,69,54
49,67,52
50,70,55
51,70,55
49,69,53
49,69,54
44,67,49
51,70,55
50,69,53
52,71,55
50,70,55
50,71,54
52,68,55
51,70,54
49,68,53
50,69,54
51,69,53
49,68,53
50,70,55
48,68,53
48,68,54
49,67,54
49,70,54
49,67,54
50,68,54
49,68,54
49,70,54
49,71,54
47,68,52
49,69,53
49,68,54
49,68,53
47,67,54
47,70,51
50,70,55
50,69,56
49,69,54
50,70,53
49,69,52
51,70,55
50,68,53
49,68,54
51,70,54
50,71,55
50,72,54
51,70,54
49,68,53
49,68,53
48,68,52
50,68,56
49,68,53
51,70,54
50,68,53
50,69,54
50,69,54
50,69,53
51,69,53
51,69,54
49,68,53
52,70,55
49,70,55
50,69,53
49,69,53
49,66,54
51,70,54
51,70,55
48,70,53
49,67,53
47,68,50
51,70,55
50,70,55
50,68,53
50,69,55
51,70,54
47,68,52
51,70,54
48,68,53
50,69,52
49,71,52
49,69,53
50,69,53
49,69,53
49,69,56
49,68,54
53,71,55
51,71,54
49,68,53
49,69,52
49,68,53
50,70,54
48,69,53
49,68,52
46,71,52
49,68,54
50,71,53
47,68,52
49,69,54
51,70,54
47,69,51
49,71,52
49,68,53
49,69,52
52,71,56
49,69,54
52,70,53
47,70,53
49,68,55
48,70,54
49,68,55
51,70,54
50,69,53
49,67,53
49,69,53
50,69,53
48,71,52
52,70,54
47,69,52
49,69,53
51,70,53
49,69,53
50,70,55
50,71,52
52,70,54
48,68,52
49,69,54
50,70,54
49,68,54
50,70,54
47,70,53
49,69,54
48,68,51
50,71,54
50,67,53
51,69,54
47,68,53
48,70,52
50,70,55
48,67,52
50,69,53
52,69,55
52,68,56
49,68,53
47,69,52
49,68,53
47,69,53
51,70,54
50,69,55
51,69,53
50,71,53
52,70,54
48,69,52
49,69,54
49,68,54
49,68,54
50,69,52
49,70,54
51,70,55
50,69,52
48,69,51
48,67,50
48,68,52
49,69,54
49,68,54
48,72,56
49,69,53
49,69,53
50,69,53
48,70,53
50,68,53
49,69,54
49,70,54
49,68,53
49,68,53
49,69,50
49,69,53
50,70,55
49,69,54
50,70,54
51,70,54
48,68,53
49,69,52
50,70,54
