243,46,23
242,48,28
243,51,25
243,48,23
245,50,26
244,48,25
244,48,25
245,48,24
241,49,24
245,49,26
245,50,26
245,50,27
246,49,26
243,46,24
243,49,25
247,50,26
243,49,25
245,49,27
244,49,25
241,49,26
247,49,27
245,51,26
245,49,26
241,48,24
246,49,25
243,48,25
244,49,27
244,50,27
243,45,26
243,49,26
246,49,26
246,50,26
247,50,26
246,49,26
245,48,25
244,48,26
246,49,26
246,48,26
242,48,24
242,49,23
246,50,26
245,50,27
245,50,25
244,48,24
245,48,25
245,49,25
244,48,26
245,50,26
246,50,28
245,49,26
245,49,27
245,49,27
242,51,30
244,49,25
245,51,29
245,51,27
246,49,26
244,49,23
243,46,27
246,50,27
245,49,24
245,49,24
243,48,25
245,48,26
244,49,26
243,50,25
245,49,26
245,49,27
244,49,25
245,49,26
245,50,25
244,48,25
245,48,26
245,49,26
243,47,26
243,48,25
244,50,24
242,49,25
242,48,26
246,49,26
244,48,25
244,49,25
246,50,26
245,50,27
244,48,25
243,49,26
244,48,25
242,51,27
245,50,26
245,50,26
244,49,26
246,50,25
244,48,25
245,49,26
243,47,25
243,50,25
244,48,28
244,48,23
243,44,27
244,50,27
247,49,27
244,50,25
244,46,24
245,50,30
244,49,26
245,50,26
244,51,23
244,47,24
243,48,26
245,49,25
243,47,23
244,48,27
244,48,26
245,49,27
245,49,26
245,50,27
245,49,26
244,50,26
245,50,27
243,48,25
244,48,27
245,49,26
245,50,27
245,50,26
243,48,24
245,50,26
242,47,24
246,51,29
245,49,25
243,48,25
242,49,24
243,48,25
246,49,26
243,47,25
245,48,25
242,47,25
246,49,26
244,48,24
243,49,25
244,50,27
246,49,26
244,48,24
240,50,26
244,49,27
246,49,26
245,49,27
243,49,25
246,50,28
243,52,23
244,49,26
244,49,26
245,49,25
245,49,25
245,47,25
243,49,26
246,48,26
244,48,26
246,50,27
244,48,24
244,50,27
248,49,27
244,49,26
245,48,25
243,49,24
244,49,25
245,50,27
243,49,26
245,51,26
246,46,29
244,53,24
245,48,25
241,48,24
246,50,25
242,50,27
246,50,27
243,47,24
242,51,25
245,50,27
246,49,25
246,49,25
244,48,24
246,50,24
244,49,27
244,49,26
244,50,26
244,47,24
244,49,26
244,48,25
243,51,30
244,49,25
243,48,25
245,50,26
243,50,26
244,48,26
244,48,25
246,49,26
244,49,25
243,50,25
243,48,24
243,48,23
244,48,25
242,47,26
244,49,26
245,48,25
243,48,26
244,48,24
243,49,25
245,48,24
245,49,27
245,48,26
244,48,26
243,48,25
244,49,26
247,50,26
246,49,25
241,48,23
245,49,25
245,49,25
243,48,25
244,50,27
245,50,26
245,50,26
246,49,26
241,48,25
244,50,27
244,48,25
244,47,28
244,49,25
244,49,26
243,48,24
244,48,24
243,50,25
245,49,27
243,48,25
243,48,23
243,49,25
245,50,26
244,48,25
244,51,26
243,48,25
241,47,25
241,49,25
246,49,27
246,49,25
244,49,26
242,47,25
243,50,25
245,50,26
244,48,24
244,50,23
243,50,24
244,47,25
244,48,26
245,50,28
244,47,25
245,49,26
244,48,26
246,50,26
243,48,26
246,49,25
244,49,25
242,49,25
241,49,24
246,49,29
246,49,26
246,50,26
243,48,24
244,49,27
246,48,26
241,48,24
243,50,24
243,48,25
246,50,28
243,48,24
243,49,25
245,48,24
242,47,24
243,48,25
243,49,26
248,49,27
243,48,25
245,50,26
245,48,26
245,50,27
244,48,24
244,48,26
246,50,26
243,47,24
245,49,27
244,49,27
244,50,26
244,48,24
245,49,27
244,50,26
247,49,25
239,50,23
244,48,25
243,48,26
246,50,26
245,50,25
245,49,25
245,47,25
243,49,25
245,50,26
247,50,26
245,47,27
245,51,25
245,49,27
242,50,26
244,45,25
244,47,27
246,50,28
245,48,24
244,49,25
245,50,25
241,48,25
244,49,25
245,49,25
243,48,23
245,50,26
246,51,31
246,49,26
243,48,24
244,49,26
245,48,24
244,49,25
243,48,25
244,50,27
247,48,26
244,50,26
245,51,25
243,47,25
246,49,26
244,50,25
244,49,25
244,48,30
244,49,26
243,48,25
244,51,26
244,49,25
245,48,26
245,49,26
243,48,26
245,49,26
244,49,27
245,49,27
245,50,27
244,50,24
244,50,25
244,48,24
248,51,29
244,48,25
244,49,25
246,49,27
245,50,26
243,49,23
245,49,26
246,50,26
245,49,26
244,48,25
244,50,26
245,51,26
245,49,26
245,50,26
245,47,24
244,48,26
243,49,27
244,49,25
244,47,25
245,47,27
243,52,24
244,51,27
245,50,26
244,48,28
246,51,27
245,49,26
244,49,26
246,49,26
242,47,23
245,50,26
245,50,26
242,48,24
243,49,25
244,49,24
242,47,24
245,50,26
245,48,25
245,50,27
243,47,25
244,47,24
245,49,26
245,50,27
245,51,26
244,49,27
243,48,26
241,47,22
244,49,26
246,51,26
245,49,26
244,48,28
245,50,27
244,49,26
246,50,26
242,49,25
244,48,24
245,50,27
241,46,24
244,46,26
245,47,26
243,48,26
245,47,25
247,49,27
244,48,25
247,51,27
244,48,24
244,48,25
246,50,27
244,51,28
245,50,29
242,48,25
244,49,25
243,48,24
244,49,25
245,50,26
246,49,25
245,49,27
244,48,24
245,50,27
241,50,24
245,50,26
243,48,25
241,50,24
245,49,25
244,48,25
244,48,25
246,49,26
246,49,28
244,47,26
244,48,24
247,47,24
243,49,24
240,48,22
243,49,26
244,47,24
244,48,25
241,51,24
245,49,27
242,49,27
245,48,23
240,49,23
240,50,24
245,49,25
245,49,25
244,49,26
248,49,27
243,49,25
246,50,27
246,48,25
245,49,24
243,49,24
245,49,25
244,48,24
245,50,26
244,48,25
