R: [0, 0, 0] L: [69, 94, 76]
R: [98, 131, 91] L: [65, 92, 72]
R: [99, 128, 91] L: [69, 95, 76]
R: [101, 132, 92] L: [65, 93, 74]
R: [101, 130, 91] L: [68, 94, 76]
R: [100, 131, 92] L: [67, 93, 75]
R: [101, 131, 91] L: [69, 94, 76]
R: [103, 130, 93] L: [68, 93, 75]
R: [99, 129, 91] L: [69, 93, 79]
R: [99, 131, 92] L: [69, 94, 77]
R: [99, 130, 93] L: [67, 93, 75]
R: [98, 129, 91] L: [68, 92, 75]
R: [98, 130, 90] L: [66, 92, 74]
R: [101, 131, 92] L: [67, 94, 75]
R: [100, 130, 90] L: [67, 93, 75]
R: [98, 131, 90] L: [68, 93, 75]
R: [100, 131, 92] L: [67, 95, 76]
R: [97, 130, 92] L: [68, 94, 73]
R: [101, 129, 91] L: [67, 93, 75]
R: [97, 130, 90] L: [67, 93, 75]
R: [101, 129, 91] L: [68, 94, 76]
R: [100, 135, 93] L: [67, 93, 76]
R: [103, 128, 91] L: [63, 93, 74]
R: [99, 131, 92] L: [67, 93, 76]
R: [100, 131, 92] L: [69, 94, 76]
R: [97, 129, 90] L: [69, 94, 77]
R: [98, 131, 93] L: [66, 92, 75]
R: [100, 130, 91] L: [67, 93, 75]
R: [100, 131, 92] L: [66, 93, 76]
R: [100, 132, 93] L: [67, 93, 75]
R: [99, 135, 91] L: [65, 93, 73]
R: [98, 129, 89] L: [69, 93, 77]
R: [99, 131, 93] L: [67, 93, 75]
R: [100, 130, 91] L: [69, 95, 77]
R: [98, 130, 90] L: [66, 91, 77]
R: [100, 131, 92] L: [68, 94, 75]
R: [99, 131, 92] L: [68, 94, 75]
R: [100, 132, 93] L: [68, 94, 77]
R: [99, 130, 91] L: [69, 94, 75]
R: [101, 130, 92] L: [67, 92, 75]
R: [99, 129, 91] L: [66, 90, 74]
R: [100, 131, 92] L: [67, 94, 74]
R: [100, 131, 92] L: [67, 93, 75]
R: [98, 129, 91] L: [69, 94, 77]
R: [98, 133, 91] L: [66, 94, 75]
R: [98, 130, 90] L: [67, 93, 74]
R: [98, 129, 91] L: [68, 94, 77]
R: [101, 131, 92] L: [67, 93, 74]
R: [96, 131, 89] L: [68, 93, 76]
R: [99, 131, 91] L: [68, 94, 75]
R: [98, 129, 90] L: [66, 96, 75]
R: [98, 129, 91] L: [67, 93, 76]
R: [97, 131, 89] L: [67, 92, 75]
R: [97, 129, 90] L: [67, 94, 75]
R: [98, 128, 91] L: [67, 93, 78]
R: [99, 132, 92] L: [70, 94, 76]
R: [103, 132, 94] L: [67, 92, 76]
R: [99, 130, 91] L: [67, 93, 76]
R: [99, 128, 90] L: [69, 95, 77]
R: [99, 130, 93] L: [70, 95, 78]
R: [100, 129, 90] L: [68, 94, 75]
R: [100, 129, 91] L: [71, 93, 77]
R: [101, 132, 92] L: [66, 92, 75]
R: [101, 133, 92] L: [68, 93, 75]
R: [99, 131, 92] L: [68, 94, 76]
R: [100, 129, 89] L: [67, 93, 76]
R: [99, 130, 93] L: [66, 94, 74]
R: [97, 129, 92] L: [65, 95, 75]
R: [101, 131, 91] L: [68, 95, 76]
R: [99, 130, 90] L: [69, 94, 76]
R: [99, 131, 92] L: [68, 94, 76]
R: [98, 130, 90] L: [67, 93, 76]
R: [99, 130, 92] L: [67, 92, 75]
R: [101, 132, 92] L: [66, 94, 77]
R: [98, 129, 90] L: [68, 94, 75]
R: [101, 130, 93] L: [69, 94, 76]
R: [100, 130, 91] L: [68, 97, 78]
R: [101, 132, 94] L: [67, 93, 74]
R: [100, 132, 92] L: [66, 92, 72]
R: [98, 129, 93] L: [68, 94, 77]
R: [98, 132, 93] L: [66, 94, 76]
R: [99, 129, 90] L: [68, 93, 76]
R: [103, 131, 95] L: [68, 92, 75]
R: [99, 129, 90] L: [68, 92, 75]
R: [98, 130, 92] L: [67, 94, 76]
R: [101, 131, 92] L: [69, 94, 78]
R: [99, 129, 92] L: [67, 93, 75]
R: [100, 130, 92] L: [66, 94, 77]
R: [99, 129, 89] L: [67, 92, 74]
R: [100, 131, 91] L: [66, 94, 74]
R: [98, 125, 92] L: [66, 91, 74]
R: [100, 130, 91] L: [68, 93, 72]
R: [100, 130, 91] L: [69, 95, 79]
R: [99, 130, 92] L: [67, 92, 76]
R: [101, 132, 92] L: [66, 92, 73]
R: [97, 129, 91] L: [65, 93, 75]
R: [99, 129, 93] L: [67, 93, 75]
R: [99, 130, 91] L: [69, 94, 77]
R: [97, 131, 89] L: [68, 95, 76]
R: [100, 130, 92] L: [69, 93, 76]
R: [98, 130, 90] L: [69, 94, 76]
R: [100, 132, 94] L: [67, 93, 75]
R: [100, 129, 89] L: [67, 94, 75]
R: [100, 130, 91] L: [67, 92, 75]
R: [99, 131, 93] L: [68, 96, 75]
R: [100, 130, 91] L: [68, 93, 75]
R: [101, 127, 92] L: [68, 93, 75]
R: [100, 130, 92] L: [70, 92, 77]
R: [98, 131, 90] L: [66, 92, 72]
R: [100, 131, 93] L: [68, 93, 76]
R: [100, 128, 90] L: [67, 94, 75]
R: [101, 132, 93] L: [69, 94, 77]
R: [99, 132, 93] L: [67, 92, 76]
R: [100, 130, 91] L: [66, 94, 75]
R: [102, 133, 96] L: [68, 94, 76]
R: [98, 130, 91] L: [68, 93, 75]
R: [97, 128, 90] L: [67, 94, 76]
R: [99, 130, 91] L: [67, 93, 75]
R: [100, 132, 94] L: [68, 92, 77]
R: [98, 129, 90] L: [68, 94, 76]
R: [101, 131, 92] L: [68, 93, 75]
R: [99, 131, 92] L: [66, 93, 76]
R: [98, 130, 90] L: [67, 96, 75]
R: [100, 130, 91] L: [68, 94, 76]
R: [99, 131, 92] L: [70, 94, 75]
R: [101, 129, 90] L: [68, 91, 75]
R: [98, 129, 90] L: [68, 92, 76]
R: [100, 132, 93] L: [68, 94, 77]
R: [99, 131, 91] L: [69, 95, 76]
R: [100, 130, 93] L: [66, 93, 74]
R: [98, 132, 91] L: [68, 94, 76]
R: [101, 132, 93] L: [68, 93, 75]
R: [98, 130, 89] L: [65, 93, 72]
R: [100, 130, 90] L: [68, 93, 76]
R: [98, 130, 91] L: [68, 94, 76]
R: [99, 129, 90] L: [68, 93, 76]
R: [98, 130, 92] L: [65, 92, 73]
R: [100, 131, 91] L: [67, 93, 75]
R: [101, 130, 94] L: [69, 95, 77]
R: [100, 131, 91] L: [68, 93, 76]
R: [98, 129, 90] L: [68, 92, 77]
R: [101, 133, 92] L: [67, 93, 76]
R: [100, 129, 92] L: [66, 92, 75]
R: [97, 129, 90] L: [68, 94, 76]
R: [99, 131, 93] L: [66, 94, 75]
R: [101, 132, 91] L: [69, 95, 77]
R: [96, 131, 88] L: [67, 92, 76]
R: [99, 130, 91] L: [69, 95, 77]
R: [100, 129, 91] L: [68, 93, 76]
R: [99, 131, 92] L: [67, 93, 77]
R: [97, 129, 89] L: [65, 92, 74]
R: [99, 131, 90] L: [68, 93, 75]
R: [98, 130, 90] L: [68, 93, 75]
R: [98, 130, 91] L: [69, 94, 77]
R: [99, 130, 89] L: [67, 94, 75]
R: [100, 132, 91] L: [69, 94, 76]
R: [98, 130, 91] L: [66, 93, 77]
R: [98, 130, 92] L: [70, 94, 78]
R: [99, 131, 91] L: [67, 96, 75]
R: [101, 132, 91] L: [69, 94, 78]
R: [97, 133, 93] L: [68, 92, 77]
R: [98, 129, 91] L: [67, 93, 75]
R: [98, 131, 89] L: [68, 94, 76]
R: [100, 129, 92] L: [68, 93, 76]
R: [98, 129, 92] L: [68, 94, 77]
R: [101, 131, 92] L: [65, 94, 74]
R: [100, 131, 91] L: [67, 94, 75]
R: [98, 130, 91] L: [68, 93, 75]
R: [99, 131, 93] L: [67, 93, 76]
R: [98, 129, 90] L: [68, 93, 76]
R: [99, 130, 90] L: [65, 92, 75]
R: [103, 132, 94] L: [68, 94, 76]
R: [101, 129, 92] L: [68, 91, 75]
R: [99, 129, 92] L: [68, 94, 77]
R: [100, 131, 91] L: [68, 93, 75]
R: [103, 131, 93] L: [66, 92, 74]
R: [100, 131, 92] L: [69, 93, 78]
R: [100, 128, 89] L: [67, 93, 76]
R: [99, 130, 90] L: [69, 94, 77]
R: [100, 131, 90] L: [63, 94, 74]
R: [104, 132, 93] L: [71, 94, 76]
R: [100, 131, 92] L: [72, 93, 78]
R: [100, 131, 90] L: [69, 94, 76]
R: [99, 129, 90] L: [68, 95, 76]
R: [101, 132, 94] L: [69, 94, 75]
R: [98, 129, 90] L: [67, 92, 73]
R: [97, 130, 91] L: [68, 93, 75]
R: [101, 130, 92] L: [67, 92, 75]
R: [98, 131, 90] L: [68, 95, 77]
R: [99, 131, 92] L: [69, 95, 77]
R: [99, 129, 89] L: [67, 91, 73]
R: [100, 128, 92] L: [67, 92, 76]
R: [101, 131, 90] L: [66, 92, 75]
R: [100, 131, 91] L: [65, 92, 74]
R: [98, 130, 91] L: [66, 91, 72]
R: [99, 129, 92] L: [68, 94, 76]
R: [98, 130, 90] L: [69, 94, 77]
R: [99, 132, 92] L: [67, 92, 75]
R: [100, 131, 91] L: [68, 94, 76]
R: [98, 129, 92] L: [67, 93, 75]
R: [100, 131, 90] L: [66, 93, 75]
R: [101, 131, 94] L: [65, 91, 71]
R: [99, 128, 92] L: [68, 92, 75]
R: [100, 130, 93] L: [68, 94, 76]
R: [99, 131, 92] L: [67, 93, 75]
R: [100, 132, 94] L: [69, 95, 77]
R: [98, 128, 89] L: [66, 90, 75]
R: [99, 131, 93] L: [61, 93, 73]
R: [100, 130, 91] L: [68, 93, 75]
R: [100, 130, 91] L: [66, 93, 75]
R: [99, 131, 92] L: [67, 92, 76]
R: [99, 129, 92] L: [70, 93, 77]
R: [98, 130, 90] L: [68, 93, 75]
R: [99, 131, 92] L: [68, 94, 75]
R: [99, 130, 90] L: [67, 92, 75]
R: [102, 132, 96] L: [68, 93, 77]
R: [99, 130, 90] L: [69, 94, 77]
R: [99, 129, 90] L: [68, 93, 74]
R: [100, 132, 92] L: [67, 93, 75]
R: [98, 131, 90] L: [67, 93, 75]
R: [100, 131, 92] L: [68, 94, 75]
R: [98, 129, 91] L: [67, 93, 75]
R: [101, 128, 91] L: [67, 93, 76]
R: [99, 136, 91] L: [66, 91, 77]
R: [101, 131, 93] L: [69, 94, 76]
R: [101, 132, 92] L: [66, 92, 75]
R: [97, 132, 91] L: [70, 95, 77]
R: [98, 130, 91] L: [66, 93, 75]
R: [102, 132, 91] L: [67, 93, 75]
R: [97, 130, 90] L: [68, 93, 75]
R: [101, 131, 93] L: [67, 93, 77]
R: [99, 131, 91] L: [68, 94, 78]
R: [98, 129, 91] L: [66, 93, 75]
R: [100, 133, 92] L: [66, 92, 74]
R: [99, 129, 91] L: [68, 95, 77]
R: [100, 131, 91] L: [68, 94, 74]
R: [95, 127, 89] L: [69, 95, 73]
R: [102, 132, 92] L: [65, 93, 74]
R: [100, 131, 93] L: [69, 93, 76]
R: [99, 131, 92] L: [67, 93, 78]
R: [100, 129, 89] L: [67, 93, 76]
R: [101, 131, 92] L: [68, 95, 79]
R: [99, 130, 91] L: [69, 94, 77]
R: [100, 131, 92] L: [68, 93, 78]
R: [103, 132, 94] L: [68, 94, 75]
R: [96, 130, 89] L: [69, 90, 77]
R: [100, 132, 91] L: [69, 94, 77]
R: [99, 131, 92] L: [71, 93, 76]
R: [99, 131, 92] L: [68, 94, 76]
R: [96, 131, 90] L: [67, 93, 77]
R: [100, 131, 92] L: [67, 93, 76]
R: [101, 131, 92] L: [67, 93, 75]
R: [98, 129, 90] L: [66, 93, 77]
R: [99, 130, 91] L: [67, 94, 76]
R: [98, 130, 90] L: [67, 94, 75]
R: [100, 131, 91] L: [67, 93, 75]
R: [99, 129, 92] L: [68, 94, 75]
R: [99, 131, 93] L: [67, 93, 75]
R: [98, 130, 90] L: [68, 94, 76]
R: [98, 129, 91] L: [70, 96, 80]
R: [97, 133, 90] L: [68, 95, 77]
R: [100, 131, 92] L: [69, 94, 76]
R: [101, 132, 93] L: [69, 95, 77]
R: [101, 131, 90] L: [69, 95, 76]
R: [99, 130, 92] L: [69, 93, 79]
R: [101, 130, 92] L: [71, 95, 78]
R: [100, 129, 88] L: [69, 94, 77]
R: [99, 130, 90] L: [68, 92, 76]
R: [98, 130, 92] L: [67, 93, 75]
R: [100, 131, 92] L: [69, 94, 76]
R: [98, 129, 90] L: [67, 93, 76]
R: [100, 131, 95] L: [68, 95, 75]
R: [100, 130, 91] L: [67, 92, 77]
R: [98, 130, 92] L: [67, 92, 75]
R: [101, 131, 92] L: [66, 94, 74]
R: [100, 130, 91] L: [67, 93, 76]
R: [100, 131, 91] L: [68, 94, 75]
R: [97, 129, 89] L: [67, 93, 77]
R: [99, 131, 92] L: [66, 93, 75]
R: [99, 129, 93] L: [67, 95, 75]
R: [98, 130, 91] L: [66, 93, 73]
R: [101, 132, 92] L: [68, 92, 77]
R: [96, 132, 88] L: [68, 93, 78]
R: [100, 129, 92] L: [68, 94, 75]
R: [99, 129, 90] L: [69, 93, 76]
R: [100, 130, 91] L: [67, 92, 75]
R: [96, 129, 89] L: [68, 93, 75]
R: [100, 131, 92] L: [70, 94, 79]
R: [99, 130, 92] L: [67, 93, 76]
R: [97, 130, 91] L: [68, 93, 76]
R: [101, 131, 94] L: [68, 93, 76]
R: [100, 129, 92] L: [67, 95, 76]
R: [100, 131, 91] L: [68, 91, 78]
R: [100, 132, 92] L: [69, 95, 77]
R: [97, 130, 89] L: [66, 93, 77]
R: [98, 129, 91] L: [67, 97, 75]
R: [102, 133, 93] L: [68, 92, 75]
R: [101, 130, 91] L: [68, 95, 76]
R: [100, 132, 94] L: [67, 92, 75]
R: [100, 131, 90] L: [68, 92, 76]
R: [98, 130, 91] L: [68, 92, 75]
R: [99, 130, 90] L: [67, 94, 75]
R: [99, 131, 92] L: [66, 94, 74]
R: [99, 130, 91] L: [66, 93, 74]
R: [100, 131, 91] L: [67, 93, 76]
R: [100, 132, 91] L: [68, 94, 75]
R: [100, 132, 93] L: [66, 94, 76]
R: [102, 131, 94] L: [66, 92, 73]
R: [100, 131, 91] L: [68, 94, 75]
R: [99, 131, 92] L: [67, 94, 75]
R: [100, 133, 93] L: [68, 93, 75]
R: [99, 129, 94] L: [68, 93, 76]
R: [99, 130, 91] L: [64, 95, 75]
R: [98, 128, 88] L: [69, 93, 78]
R: [100, 131, 91] L: [66, 92, 73]
R: [101, 130, 93] L: [68, 94, 77]
R: [98, 130, 90] L: [67, 93, 76]
R: [96, 129, 90] L: [67, 94, 79]
R: [101, 131, 92] L: [69, 93, 78]
R: [100, 132, 92] L: [67, 93, 76]
R: [99, 128, 93] L: [68, 92, 74]
R: [98, 129, 89] L: [68, 95, 76]
R: [101, 132, 92] L: [68, 95, 76]
R: [99, 131, 91] L: [69, 95, 82]
R: [96, 129, 90] L: [68, 92, 76]
R: [100, 130, 91] L: [66, 93, 74]
R: [99, 132, 91] L: [67, 92, 74]
R: [99, 130, 90] L: [68, 94, 76]
R: [100, 128, 92] L: [67, 93, 75]
R: [100, 131, 90] L: [68, 95, 74]
R: [96, 127, 88] L: [67, 93, 73]
R: [97, 129, 89] L: [68, 93, 75]
R: [98, 130, 91] L: [67, 93, 75]
R: [99, 131, 93] L: [67, 93, 75]
R: [99, 131, 91] L: [67, 92, 76]
R: [99, 129, 90] L: [68, 94, 76]
R: [100, 128, 92] L: [66, 94, 75]
R: [100, 131, 92] L: [71, 94, 77]
R: [98, 130, 91] L: [66, 92, 74]
R: [100, 132, 94] L: [65, 91, 69]
R: [99, 133, 94] L: [67, 93, 76]
R: [98, 130, 90] L: [67, 92, 76]
R: [98, 130, 91] L: [67, 93, 75]
R: [101, 130, 93] L: [67, 93, 76]
R: [98, 127, 91] L: [68, 93, 75]
R: [99, 132, 92] L: [69, 95, 76]
R: [101, 132, 93] L: [69, 93, 77]
R: [96, 126, 89] L: [68, 93, 74]
R: [97, 129, 91] L: [69, 94, 77]
R: [99, 130, 90] L: [67, 94, 76]
R: [98, 127, 93] L: [69, 93, 77]
R: [102, 130, 91] L: [66, 92, 73]
R: [100, 131, 92] L: [66, 94, 75]
R: [98, 129, 90] L: [66, 92, 75]
R: [99, 131, 92] L: [68, 93, 77]
R: [99, 128, 94] L: [69, 94, 75]
R: [98, 129, 90] L: [68, 93, 78]
R: [97, 131, 91] L: [67, 93, 75]
R: [98, 128, 92] L: [68, 92, 76]
R: [99, 129, 94] L: [67, 97, 76]
R: [101, 129, 93] L: [67, 92, 76]
R: [99, 129, 91] L: [68, 94, 76]
R: [99, 131, 90] L: [68, 93, 75]
R: [100, 131, 91] L: [70, 94, 77]
R: [100, 130, 88] L: [66, 92, 74]
R: [99, 131, 90] L: [67, 93, 74]
R: [101, 131, 91] L: [68, 93, 76]
R: [100, 130, 93] L: [68, 93, 75]
R: [100, 132, 93] L: [66, 91, 74]
R: [100, 131, 92] L: [69, 93, 76]
R: [99, 129, 91] L: [68, 94, 76]
R: [100, 131, 92] L: [68, 93, 76]
R: [96, 129, 89] L: [67, 94, 75]
R: [99, 126, 92] L: [69, 94, 77]
R: [100, 128, 89] L: [67, 91, 76]
R: [99, 129, 90] L: [68, 93, 76]
R: [99, 130, 92] L: [68, 93, 75]
R: [99, 130, 91] L: [68, 94, 76]
R: [98, 128, 90] L: [67, 94, 75]
R: [99, 128, 92] L: [71, 93, 76]
R: [101, 132, 93] L: [67, 92, 76]
R: [97, 129, 91] L: [68, 93, 75]
R: [98, 130, 89] L: [68, 93, 77]
R: [97, 130, 89] L: [69, 92, 76]
R: [98, 130, 90] L: [71, 93, 77]
R: [98, 131, 91] L: [71, 95, 79]
R: [99, 130, 92] L: [71, 96, 79]
R: [97, 130, 91] L: [69, 94, 77]
R: [100, 131, 91] L: [71, 96, 78]
R: [99, 131, 90] L: [68, 94, 78]
R: [100, 132, 93] L: [69, 93, 77]
R: [98, 131, 92] L: [67, 93, 75]
R: [98, 129, 91] L: [68, 93, 78]
R: [98, 129, 90] L: [66, 98, 74]
R: [98, 129, 91] L: [66, 96, 76]
R: [99, 131, 92] L: [68, 98, 77]
R: [98, 128, 91] L: [66, 96, 75]
R: [99, 130, 91] L: [66, 96, 76]
R: [97, 129, 90] L: [68, 95, 75]
R: [98, 131, 94] L: [67, 94, 75]
R: [98, 128, 90] L: [69, 95, 76]
R: [98, 130, 92] L: [69, 94, 77]
R: [99, 131, 92] L: [67, 93, 75]
R: [99, 128, 90] L: [66, 94, 76]
R: [100, 131, 92] L: [67, 94, 75]
R: [98, 129, 91] L: [68, 95, 78]
R: [101, 130, 91] L: [68, 97, 78]
R: [99, 133, 88] L: [66, 93, 74]
R: [96, 129, 91] L: [67, 93, 76]
R: [100, 131, 91] L: [66, 93, 75]
R: [97, 129, 89] L: [69, 94, 75]
R: [99, 129, 90] L: [66, 95, 75]
R: [100, 130, 90] L: [68, 95, 74]
R: [99, 129, 91] L: [67, 94, 75]
R: [101, 133, 94] L: [67, 90, 78]
R: [97, 128, 87] L: [68, 94, 76]
R: [99, 132, 92] L: [66, 94, 77]
R: [98, 128, 91] L: [68, 94, 75]
R: [97, 129, 90] L: [67, 93, 76]
R: [98, 130, 93] L: [67, 94, 75]
R: [100, 132, 92] L: [66, 92, 76]
R: [99, 130, 90] L: [66, 93, 74]
R: [98, 130, 91] L: [65, 94, 76]
R: [98, 130, 90] L: [65, 97, 73]
R: [101, 130, 94] L: [68, 95, 77]
R: [99, 129, 92] L: [62, 95, 74]
R: [97, 131, 89] L: [67, 94, 75]
R: [101, 130, 93] L: [69, 95, 79]
R: [101, 131, 92] L: [67, 92, 74]
R: [98, 129, 92] L: [68, 95, 77]
R: [98, 130, 90] L: [66, 92, 74]
R: [97, 129, 91] L: [68, 94, 77]
R: [99, 128, 90] L: [68, 93, 77]
R: [99, 129, 93] L: [68, 94, 76]
R: [102, 131, 93] L: [65, 94, 75]
R: [99, 130, 91] L: [67, 93, 74]
R: [97, 128, 93] L: [68, 95, 76]
R: [100, 130, 90] L: [68, 96, 76]
R: [98, 128, 91] L: [65, 92, 73]
R: [99, 131, 92] L: [67, 93, 76]
R: [96, 128, 88] L: [67, 93, 77]
R: [100, 130, 88] L: [66, 91, 74]
R: [99, 130, 91] L: [65, 93, 73]
R: [99, 129, 91] L: [67, 94, 75]
R: [98, 128, 90] L: [69, 93, 75]
R: [100, 132, 92] L: [69, 96, 77]
R: [101, 132, 94] L: [71, 93, 77]
R: [98, 129, 93] L: [66, 93, 74]
R: [98, 130, 91] L: [66, 93, 74]
R: [99, 129, 91] L: [65, 94, 74]
R: [100, 131, 94] L: [66, 95, 75]
R: [99, 131, 91] L: [65, 93, 76]
R: [98, 128, 90] L: [67, 94, 75]
R: [99, 131, 91] L: [66, 91, 75]
R: [98, 130, 92] L: [68, 91, 74]
R: [101, 131, 94] L: [67, 94, 76]
R: [99, 129, 91] L: [68, 96, 74]
R: [99, 131, 92] L: [68, 93, 76]
R: [99, 129, 90] L: [67, 93, 75]
R: [99, 131, 92] L: [65, 96, 76]
R: [97, 129, 90] L: [68, 95, 77]
R: [99, 129, 94] L: [70, 93, 77]
R: [99, 130, 92] L: [67, 93, 75]
R: [97, 128, 90] L: [67, 95, 75]
R: [98, 130, 90] L: [68, 95, 77]
R: [99, 132, 93] L: [68, 92, 78]
R: [99, 130, 91] L: [70, 96, 74]
R: [98, 130, 91] L: [68, 95, 77]
R: [100, 130, 91] L: [67, 95, 75]
R: [98, 132, 91] L: [67, 94, 76]
R: [97, 128, 92] L: [66, 94, 75]
R: [99, 131, 92] L: [64, 95, 74]
R: [99, 132, 90] L: [68, 95, 76]
R: [99, 129, 90] L: [66, 93, 74]
R: [99, 133, 93] L: [68, 94, 77]
R: [99, 130, 92] L: [70, 95, 77]
R: [100, 130, 91] L: [65, 92, 74]
R: [99, 131, 91] L: [66, 95, 75]
R: [98, 128, 90] L: [67, 94, 74]
R: [99, 131, 92] L: [66, 94, 75]
R: [97, 129, 89] L: [67, 94, 76]
R: [96, 130, 89] L: [67, 95, 77]
R: [102, 128, 93] L: [67, 93, 75]
R: [100, 130, 90] L: [69, 94, 78]
R: [99, 130, 92] L: [67, 94, 75]
R: [99, 130, 91] L: [69, 94, 76]
R: [98, 129, 90] L: [66, 94, 75]
R: [101, 131, 93] L: [68, 94, 75]
R: [98, 131, 92] L: [66, 93, 75]
R: [98, 129, 92] L: [66, 92, 76]
R: [100, 131, 91] L: [67, 91, 76]
R: [98, 129, 90] L: [68, 94, 78]
R: [100, 130, 91] L: [69, 93, 76]
R: [98, 129, 91] L: [70, 94, 78]
R: [98, 128, 91] L: [66, 93, 75]
R: [100, 130, 91] L: [67, 93, 75]
R: [100, 130, 92] L: [68, 95, 76]
R: [99, 128, 93] L: [68, 94, 76]
R: [99, 129, 90] L: [67, 89, 77]
R: [99, 126, 92] L: [68, 95, 76]
R: [102, 129, 92] L: [68, 94, 75]
R: [100, 129, 91] L: [67, 94, 76]
R: [100, 131, 90] L: [67, 94, 76]
R: [96, 130, 90] L: [67, 93, 75]
R: [98, 128, 90] L: [69, 93, 76]
R: [98, 129, 90] L: [68, 94, 73]
R: [98, 129, 90] L: [67, 93, 75]
R: [100, 130, 91] L: [68, 95, 75]
R: [101, 132, 93] L: [66, 91, 74]
R: [102, 131, 94] L: [66, 94, 75]
R: [99, 131, 91] L: [67, 95, 75]
R: [100, 131, 91] L: [68, 95, 76]
R: [97, 131, 90] L: [68, 96, 77]
R: [100, 131, 93] L: [68, 93, 77]
R: [98, 129, 92] L: [67, 93, 73]
R: [99, 131, 92] L: [68, 93, 74]
R: [99, 130, 92] L: [67, 94, 77]
R: [99, 129, 90] L: [71, 95, 78]
R: [98, 130, 89] L: [68, 95, 78]
R: [100, 131, 92] L: [67, 93, 74]
R: [98, 128, 91] L: [67, 93, 75]
R: [100, 130, 93] L: [67, 95, 77]
R: [97, 130, 90] L: [71, 96, 78]
R: [100, 131, 91] L: [68, 94, 75]
R: [99, 129, 90] L: [66, 92, 74]
R: [99, 128, 93] L: [66, 94, 75]
R: [101, 132, 94] L: [67, 93, 73]
R: [99, 129, 91] L: [67, 95, 77]
R: [98, 131, 91] L: [67, 91, 73]
R: [100, 131, 91] L: [67, 93, 75]
R: [97, 132, 90] L: [67, 92, 76]
R: [100, 129, 92] L: [64, 93, 76]
R: [98, 129, 91] L: [66, 93, 71]
R: [99, 131, 91] L: [67, 93, 75]
R: [98, 129, 90] L: [66, 93, 74]
R: [99, 129, 90] L: [70, 94, 79]
R: [98, 129, 89] L: [66, 91, 76]
R: [99, 131, 91] L: [67, 95, 75]
R: [100, 131, 93] L: [67, 94, 75]
R: [99, 132, 90] L: [67, 93, 75]
R: [97, 131, 90] L: [67, 93, 77]
R: [102, 131, 91] L: [67, 94, 74]
R: [100, 130, 92] L: [68, 93, 75]
R: [99, 128, 90] L: [67, 94, 76]
R: [101, 129, 91] L: [68, 95, 76]
R: [99, 130, 88] L: [66, 93, 74]
R: [100, 131, 93] L: [69, 95, 76]
R: [100, 130, 94] L: [68, 94, 75]
R: [97, 132, 90] L: [68, 95, 74]
R: [100, 130, 92] L: [66, 94, 75]
R: [98, 130, 92] L: [67, 93, 75]
R: [98, 129, 90] L: [68, 93, 76]
R: [99, 129, 92] L: [69, 94, 77]
R: [102, 132, 94] L: [66, 93, 76]
R: [97, 129, 90] L: [67, 93, 76]
R: [97, 127, 89] L: [67, 93, 76]
R: [98, 130, 91] L: [68, 94, 75]
R: [95, 129, 91] L: [67, 93, 78]
R: [97, 129, 89] L: [67, 92, 75]
