R: [64, 85, 68] L: [56, 84, 66]
R: [65, 87, 68] L: [54, 83, 66]
R: [61, 84, 68] L: [56, 85, 67]
R: [65, 86, 70] L: [56, 82, 66]
R: [64, 85, 68] L: [55, 83, 66]
R: [62, 86, 68] L: [57, 85, 67]
R: [65, 86, 68] L: [56, 82, 66]
R: [65, 87, 68] L: [54, 83, 66]
R: [62, 85, 69] L: [56, 83, 64]
R: [63, 84, 67] L: [56, 83, 66]
R: [63, 85, 70] L: [54, 84, 66]
R: [63, 87, 68] L: [53, 82, 64]
R: [64, 87, 67] L: [56, 83, 65]
R: [62, 84, 67] L: [57, 85, 68]
R: [63, 85, 67] L: [54, 85, 66]
R: [64, 86, 70] L: [56, 84, 68]
R: [60, 83, 63] L: [57, 85, 67]
R: [63, 86, 69] L: [53, 82, 65]
R: [64, 85, 70] L: [56, 85, 66]
R: [65, 85, 68] L: [55, 83, 66]
R: [63, 86, 68] L: [55, 83, 65]
R: [63, 85, 67] L: [56, 85, 67]
R: [62, 84, 68] L: [54, 83, 65]
R: [60, 84, 68] L: [56, 83, 67]
R: [63, 83, 68] L: [54, 84, 66]
R: [61, 84, 68] L: [56, 86, 67]
R: [65, 87, 69] L: [56, 85, 66]
R: [60, 82, 65] L: [57, 85, 66]
R: [64, 85, 69] L: [55, 84, 66]
R: [64, 87, 68] L: [55, 84, 67]
R: [58, 84, 68] L: [54, 82, 67]
R: [63, 85, 67] L: [56, 85, 68]
R: [63, 83, 68] L: [53, 83, 67]
R: [62, 86, 69] L: [56, 84, 67]
R: [67, 86, 69] L: [56, 84, 64]
R: [62, 84, 68] L: [55, 84, 66]
R: [58, 87, 68] L: [57, 85, 71]
R: [64, 85, 68] L: [55, 84, 65]
R: [64, 86, 67] L: [55, 83, 66]
R: [60, 85, 66] L: [55, 85, 65]
R: [64, 87, 70] L: [57, 85, 68]
R: [62, 84, 68] L: [58, 83, 69]
R: [62, 84, 69] L: [56, 85, 65]
R: [64, 85, 69] L: [56, 83, 69]
R: [63, 84, 64] L: [54, 84, 65]
R: [62, 83, 68] L: [56, 85, 65]
R: [65, 86, 69] L: [56, 84, 64]
R: [63, 85, 69] L: [55, 84, 66]
R: [64, 86, 68] L: [55, 83, 66]
R: [67, 85, 70] L: [54, 83, 64]
R: [63, 83, 67] L: [56, 85, 66]
R: [63, 85, 69] L: [55, 84, 66]
R: [65, 86, 68] L: [55, 83, 66]
R: [63, 85, 69] L: [56, 85, 67]
R: [64, 85, 68] L: [55, 81, 64]
R: [63, 85, 69] L: [53, 83, 64]
R: [62, 86, 69] L: [55, 82, 67]
R: [67, 86, 70] L: [54, 82, 66]
R: [65, 87, 69] L: [53, 83, 64]
R: [65, 86, 70] L: [55, 84, 67]
R: [63, 84, 67] L: [56, 85, 67]
R: [64, 84, 68] L: [55, 84, 66]
R: [63, 85, 69] L: [55, 83, 66]
R: [66, 82, 70] L: [57, 85, 67]
R: [64, 85, 69] L: [54, 82, 65]
R: [62, 85, 68] L: [56, 84, 67]
R: [61, 85, 67] L: [57, 83, 66]
R: [63, 84, 68] L: [55, 82, 66]
R: [64, 85, 67] L: [56, 85, 67]
R: [61, 83, 65] L: [56, 84, 66]
R: [65, 86, 71] L: [56, 85, 66]
R: [62, 85, 68] L: [57, 85, 66]
R: [60, 83, 67] L: [58, 84, 70]
R: [65, 86, 69] L: [56, 86, 67]
R: [61, 85, 68] L: [55, 84, 65]
R: [64, 86, 69] L: [55, 84, 67]
R: [62, 85, 68] L: [56, 85, 66]
R: [63, 85, 68] L: [54, 84, 64]
R: [64, 88, 69] L: [57, 82, 69]
R: [63, 84, 68] L: [57, 85, 67]
R: [65, 86, 70] L: [52, 85, 66]
R: [63, 85, 69] L: [56, 85, 65]
R: [65, 87, 69] L: [56, 84, 67]
R: [62, 83, 67] L: [56, 85, 67]
R: [65, 85, 68] L: [56, 84, 68]
R: [64, 87, 68] L: [54, 83, 66]
R: [64, 86, 68] L: [56, 85, 68]
R: [62, 84, 68] L: [54, 83, 66]
R: [65, 85, 69] L: [57, 85, 67]
R: [62, 84, 69] L: [59, 85, 70]
R: [65, 87, 69] L: [55, 83, 66]
R: [63, 85, 69] L: [56, 85, 67]
R: [63, 84, 67] L: [57, 85, 67]
R: [64, 86, 69] L: [56, 85, 66]
R: [62, 84, 68] L: [54, 85, 66]
R: [64, 85, 68] L: [56, 85, 68]
R: [62, 87, 68] L: [55, 84, 67]
R: [63, 83, 68] L: [55, 83, 67]
R: [64, 86, 69] L: [55, 84, 65]
R: [62, 84, 67] L: [56, 85, 68]
R: [63, 85, 69] L: [55, 83, 62]
R: [64, 86, 69] L: [56, 84, 70]
R: [64, 86, 69] L: [56, 84, 68]
R: [63, 83, 67] L: [54, 84, 64]
R: [60, 82, 66] L: [57, 84, 68]
R: [64, 87, 66] L: [56, 85, 65]
R: [63, 85, 67] L: [58, 84, 68]
R: [65, 86, 71] L: [55, 83, 66]
R: [64, 86, 69] L: [55, 83, 66]
R: [63, 84, 68] L: [55, 86, 65]
R: [63, 85, 69] L: [56, 84, 68]
R: [63, 87, 68] L: [55, 83, 65]
R: [61, 84, 67] L: [56, 84, 66]
R: [64, 85, 68] L: [57, 84, 67]
R: [62, 84, 68] L: [57, 82, 67]
R: [64, 83, 67] L: [57, 83, 66]
R: [64, 86, 69] L: [56, 85, 66]
R: [64, 86, 68] L: [58, 84, 69]
R: [63, 86, 69] L: [52, 82, 64]
R: [63, 85, 69] L: [57, 84, 67]
R: [59, 85, 66] L: [56, 84, 67]
R: [65, 85, 68] L: [57, 84, 67]
R: [64, 84, 70] L: [56, 84, 68]
R: [64, 86, 68] L: [56, 84, 65]
R: [62, 84, 68] L: [52, 85, 65]
R: [65, 86, 67] L: [55, 84, 65]
R: [62, 84, 69] L: [55, 80, 67]
R: [64, 86, 68] L: [53, 81, 64]
R: [63, 89, 69] L: [57, 84, 68]
R: [62, 83, 66] L: [56, 84, 66]
R: [63, 84, 68] L: [56, 84, 67]
R: [66, 88, 69] L: [55, 84, 64]
R: [64, 87, 68] L: [57, 85, 68]
R: [65, 90, 70] L: [55, 83, 67]
R: [66, 88, 71] L: [54, 82, 70]
R: [68, 92, 72] L: [56, 83, 68]
R: [67, 91, 73] L: [57, 85, 69]
R: [68, 88, 74] L: [56, 84, 69]
R: [66, 89, 71] L: [56, 84, 70]
R: [64, 89, 69] L: [56, 83, 69]
R: [66, 89, 70] L: [56, 84, 73]
R: [64, 88, 70] L: [57, 85, 68]
R: [66, 87, 71] L: [55, 83, 69]
R: [63, 87, 69] L: [57, 85, 70]
R: [65, 88, 71] L: [55, 84, 69]
R: [65, 87, 71] L: [57, 86, 71]
R: [66, 90, 71] L: [56, 84, 69]
R: [69, 89, 71] L: [56, 83, 69]
R: [65, 89, 72] L: [58, 85, 71]
R: [65, 87, 71] L: [56, 84, 68]
R: [64, 89, 70] L: [56, 85, 69]
R: [67, 86, 70] L: [57, 85, 68]
R: [63, 89, 69] L: [55, 84, 69]
R: [66, 90, 71] L: [57, 86, 69]
R: [65, 88, 71] L: [57, 84, 69]
R: [64, 88, 70] L: [57, 85, 69]
R: [65, 88, 70] L: [57, 85, 69]
R: [63, 87, 69] L: [55, 85, 69]
R: [66, 89, 69] L: [55, 83, 67]
R: [67, 87, 71] L: [59, 86, 70]
R: [68, 90, 71] L: [55, 85, 67]
R: [65, 89, 71] L: [56, 85, 69]
R: [64, 87, 70] L: [55, 82, 66]
R: [64, 87, 69] L: [56, 84, 70]
R: [64, 89, 69] L: [56, 81, 67]
R: [63, 87, 68] L: [58, 85, 68]
R: [67, 90, 71] L: [56, 84, 69]
R: [65, 87, 69] L: [54, 83, 68]
R: [66, 90, 72] L: [56, 84, 68]
R: [66, 89, 70] L: [56, 85, 68]
R: [65, 89, 70] L: [56, 84, 67]
R: [66, 88, 70] L: [55, 83, 69]
R: [66, 89, 72] L: [55, 84, 70]
R: [66, 88, 69] L: [53, 85, 66]
R: [65, 87, 70] L: [56, 86, 68]
R: [66, 88, 71] L: [56, 86, 67]
R: [69, 87, 72] L: [55, 83, 67]
R: [65, 85, 71] L: [55, 83, 69]
R: [63, 86, 70] L: [55, 81, 72]
R: [65, 89, 69] L: [55, 83, 67]
R: [65, 89, 71] L: [54, 86, 69]
R: [66, 87, 70] L: [57, 85, 69]
R: [67, 90, 72] L: [57, 85, 69]
R: [64, 88, 69] L: [55, 83, 68]
R: [61, 89, 70] L: [55, 84, 68]
R: [67, 90, 72] L: [55, 84, 67]
R: [65, 88, 72] L: [56, 84, 68]
R: [66, 89, 71] L: [55, 83, 67]
R: [67, 91, 72] L: [56, 84, 67]
R: [65, 91, 71] L: [56, 84, 67]
R: [65, 88, 70] L: [54, 83, 68]
R: [66, 89, 70] L: [55, 83, 67]
R: [65, 88, 72] L: [56, 84, 68]
R: [65, 88, 67] L: [55, 85, 67]
R: [65, 88, 71] L: [55, 83, 67]
R: [64, 88, 71] L: [56, 82, 67]
R: [63, 88, 69] L: [56, 84, 68]
R: [66, 88, 70] L: [54, 82, 66]
R: [64, 88, 68] L: [53, 87, 67]
R: [64, 87, 70] L: [57, 85, 67]
R: [65, 88, 70] L: [56, 84, 68]
R: [65, 89, 69] L: [58, 85, 69]
R: [64, 88, 70] L: [54, 84, 67]
R: [66, 89, 71] L: [55, 83, 68]
R: [64, 87, 70] L: [55, 83, 67]
R: [64, 87, 69] L: [55, 83, 66]
R: [65, 87, 69] L: [55, 82, 66]
R: [67, 87, 70] L: [57, 86, 69]
R: [66, 87, 71] L: [56, 84, 68]
R: [66, 88, 70] L: [54, 82, 66]
R: [61, 88, 68] L: [58, 85, 68]
R: [62, 85, 68] L: [54, 82, 65]
R: [65, 86, 70] L: [58, 84, 67]
R: [63, 85, 70] L: [55, 83, 66]
R: [63, 86, 67] L: [58, 84, 66]
R: [64, 86, 68] L: [56, 84, 66]
R: [63, 86, 68] L: [57, 84, 67]
R: [61, 82, 66] L: [55, 84, 64]
R: [63, 84, 68] L: [55, 83, 65]
R: [63, 85, 68] L: [55, 85, 66]
R: [63, 84, 67] L: [56, 83, 66]
R: [63, 84, 67] L: [55, 85, 65]
R: [61, 83, 66] L: [56, 84, 64]
R: [61, 81, 69] L: [54, 83, 62]
R: [63, 82, 68] L: [54, 84, 63]
R: [56, 81, 63] L: [55, 83, 65]
R: [63, 82, 67] L: [55, 87, 64]
R: [60, 79, 65] L: [56, 85, 63]
R: [61, 79, 66] L: [57, 85, 63]
R: [58, 80, 64] L: [55, 84, 61]
R: [58, 77, 65] L: [56, 85, 61]
R: [59, 77, 62] L: [56, 86, 63]
R: [56, 76, 61] L: [56, 86, 61]
R: [57, 75, 63] L: [57, 86, 61]
R: [59, 77, 63] L: [55, 84, 61]
R: [55, 73, 60] L: [57, 85, 59]
R: [55, 71, 58] L: [57, 87, 60]
R: [58, 71, 62] L: [60, 87, 61]
R: [54, 70, 58] L: [58, 89, 62]
R: [54, 72, 59] L: [57, 87, 61]
R: [57, 72, 59] L: [56, 84, 60]
R: [54, 70, 60] L: [56, 85, 59]
R: [55, 69, 60] L: [59, 89, 62]
R: [55, 69, 59] L: [59, 88, 61]
R: [56, 70, 58] L: [57, 87, 59]
R: [52, 69, 56] L: [58, 87, 61]
R: [54, 68, 57] L: [58, 89, 61]
R: [54, 70, 59] L: [56, 88, 60]
R: [53, 69, 58] L: [58, 91, 62]
R: [58, 70, 60] L: [60, 89, 61]
R: [54, 69, 57] L: [59, 90, 62]
R: [54, 70, 58] L: [60, 90, 63]
R: [53, 68, 56] L: [58, 89, 60]
R: [53, 68, 58] L: [58, 89, 60]
R: [54, 70, 57] L: [60, 89, 61]
R: [58, 72, 60] L: [58, 88, 60]
R: [53, 68, 57] L: [60, 90, 61]
R: [56, 66, 56] L: [59, 85, 62]
R: [55, 70, 57] L: [58, 89, 60]
R: [57, 69, 61] L: [60, 88, 59]
R: [53, 68, 57] L: [59, 90, 62]
R: [52, 70, 57] L: [61, 91, 61]
R: [53, 69, 57] L: [59, 89, 61]
R: [51, 67, 56] L: [59, 91, 61]
R: [54, 68, 56] L: [61, 90, 63]
R: [54, 68, 56] L: [60, 91, 60]
R: [54, 67, 57] L: [61, 92, 60]
R: [54, 67, 56] L: [62, 92, 60]
R: [53, 67, 57] L: [61, 93, 61]
R: [52, 65, 55] L: [60, 93, 60]
R: [54, 68, 55] L: [63, 93, 62]
R: [51, 68, 54] L: [64, 94, 60]
R: [52, 65, 54] L: [63, 95, 60]
R: [50, 64, 52] L: [63, 94, 59]
R: [54, 67, 56] L: [62, 95, 61]
R: [51, 64, 55] L: [62, 95, 62]
R: [52, 65, 54] L: [64, 96, 61]
R: [52, 66, 55] L: [63, 95, 60]
R: [51, 64, 52] L: [64, 97, 62]
R: [51, 64, 53] L: [63, 96, 60]
R: [51, 66, 55] L: [64, 96, 60]
R: [55, 64, 53] L: [66, 98, 63]
R: [54, 66, 55] L: [64, 96, 61]
R: [53, 66, 55] L: [65, 97, 62]
R: [54, 67, 55] L: [65, 99, 61]
R: [52, 65, 54] L: [67, 99, 64]
R: [52, 65, 53] L: [65, 98, 61]
R: [53, 67, 56] L: [66, 99, 60]
R: [52, 63, 53] L: [68, 101, 64]
R: [52, 66, 55] L: [66, 99, 63]
R: [53, 65, 54] L: [66, 101, 62]
R: [51, 65, 54] L: [67, 100, 63]
R: [54, 67, 55] L: [66, 100, 61]
R: [51, 64, 49] L: [65, 99, 60]
R: [50, 64, 52] L: [66, 100, 62]
R: [52, 66, 54] L: [67, 101, 63]
R: [53, 65, 55] L: [70, 103, 65]
R: [52, 64, 53] L: [68, 102, 63]
R: [53, 66, 53] L: [67, 99, 62]
R: [53, 65, 56] L: [68, 103, 62]
R: [53, 66, 54] L: [69, 104, 64]
R: [51, 65, 52] L: [69, 105, 64]
R: [52, 66, 53] L: [69, 104, 64]
R: [50, 62, 55] L: [68, 104, 62]
R: [51, 65, 53] L: [73, 108, 69]
R: [53, 63, 53] L: [70, 106, 64]
R: [54, 67, 55] L: [71, 107, 66]
R: [54, 66, 55] L: [70, 106, 65]
R: [54, 65, 52] L: [71, 108, 63]
R: [52, 65, 51] L: [73, 109, 66]
R: [52, 63, 53] L: [71, 108, 66]
R: [50, 63, 51] L: [72, 110, 66]
R: [51, 65, 47] L: [74, 110, 68]
R: [49, 63, 49] L: [71, 109, 67]
R: [53, 65, 53] L: [74, 110, 67]
R: [53, 64, 52] L: [73, 112, 69]
R: [52, 64, 51] L: [75, 112, 69]
R: [53, 63, 53] L: [74, 111, 67]
R: [53, 65, 52] L: [74, 113, 69]
R: [53, 65, 51] L: [76, 114, 70]
R: [53, 68, 51] L: [74, 112, 69]
