R: [60, 76, 59] L: [119, 171, 126]
R: [60, 75, 59] L: [118, 171, 127]
R: [62, 76, 59] L: [117, 169, 126]
R: [60, 75, 59] L: [116, 170, 126]
R: [62, 77, 60] L: [116, 169, 126]
R: [59, 75, 60] L: [118, 170, 127]
R: [59, 75, 59] L: [116, 168, 127]
R: [62, 76, 60] L: [119, 169, 125]
R: [59, 76, 59] L: [118, 171, 128]
R: [60, 75, 61] L: [119, 168, 125]
R: [61, 77, 59] L: [117, 171, 128]
R: [60, 78, 60] L: [117, 170, 125]
R: [58, 75, 59] L: [116, 169, 125]
R: [61, 77, 60] L: [115, 169, 124]
R: [61, 78, 61] L: [118, 171, 126]
R: [60, 75, 58] L: [116, 169, 125]
R: [60, 73, 58] L: [117, 169, 125]
R: [59, 74, 61] L: [117, 169, 127]
R: [59, 74, 59] L: [116, 170, 125]
R: [60, 75, 59] L: [117, 169, 126]
R: [61, 76, 58] L: [115, 167, 125]
R: [60, 75, 60] L: [116, 168, 125]
R: [60, 76, 58] L: [116, 171, 126]
R: [61, 77, 59] L: [116, 170, 126]
R: [59, 75, 60] L: [117, 170, 125]
R: [60, 75, 58] L: [116, 170, 126]
R: [61, 78, 60] L: [118, 169, 128]
R: [62, 77, 59] L: [119, 172, 128]
R: [60, 76, 61] L: [118, 170, 127]
R: [59, 76, 60] L: [116, 169, 125]
R: [61, 77, 59] L: [117, 171, 127]
R: [60, 76, 61] L: [120, 170, 128]
R: [59, 78, 58] L: [117, 169, 125]
R: [59, 76, 59] L: [115, 170, 126]
R: [60, 75, 59] L: [118, 170, 127]
R: [61, 77, 59] L: [117, 170, 124]
R: [60, 77, 61] L: [116, 169, 125]
R: [59, 75, 58] L: [116, 169, 126]
R: [59, 76, 55] L: [118, 169, 126]
R: [59, 74, 57] L: [116, 169, 126]
R: [61, 77, 59] L: [117, 169, 125]
R: [61, 78, 60] L: [115, 168, 126]
R: [58, 78, 59] L: [118, 171, 126]
R: [59, 75, 59] L: [116, 169, 125]
R: [61, 77, 59] L: [117, 169, 126]
R: [61, 77, 60] L: [118, 171, 126]
R: [59, 77, 59] L: [120, 169, 126]
R: [58, 77, 60] L: [116, 170, 126]
R: [60, 76, 55] L: [117, 170, 126]
R: [58, 76, 59] L: [118, 171, 126]
R: [59, 75, 58] L: [118, 170, 127]
R: [60, 76, 59] L: [117, 170, 126]
R: [60, 76, 60] L: [117, 170, 125]
R: [60, 75, 59] L: [115, 171, 125]
R: [58, 74, 57] L: [118, 171, 127]
R: [63, 74, 57] L: [117, 170, 127]
R: [61, 76, 59] L: [118, 171, 126]
R: [61, 78, 62] L: [117, 170, 127]
R: [59, 78, 60] L: [119, 172, 130]
R: [61, 76, 60] L: [118, 170, 127]
R: [62, 77, 59] L: [116, 171, 127]
R: [58, 75, 57] L: [116, 170, 126]
R: [61, 76, 59] L: [117, 171, 127]
R: [59, 76, 60] L: [118, 170, 126]
R: [59, 75, 59] L: [117, 169, 124]
R: [61, 77, 61] L: [116, 168, 125]
R: [58, 74, 58] L: [116, 167, 126]
R: [57, 76, 57] L: [115, 170, 125]
R: [60, 77, 59] L: [117, 169, 125]
R: [58, 76, 57] L: [116, 168, 125]
R: [56, 76, 58] L: [115, 170, 125]
R: [59, 75, 59] L: [117, 168, 125]
R: [61, 77, 60] L: [116, 169, 125]
R: [62, 77, 60] L: [119, 170, 127]
R: [60, 75, 59] L: [116, 169, 125]
R: [61, 76, 59] L: [117, 169, 125]
R: [62, 77, 61] L: [117, 170, 125]
R: [60, 77, 60] L: [118, 167, 126]
R: [60, 75, 60] L: [117, 169, 125]
R: [58, 76, 59] L: [115, 168, 125]
R: [59, 75, 58] L: [116, 168, 125]
R: [61, 77, 59] L: [117, 171, 127]
R: [60, 75, 60] L: [118, 169, 126]
R: [66, 78, 63] L: [114, 169, 125]
R: [62, 76, 59] L: [117, 168, 125]
R: [63, 78, 62] L: [116, 169, 125]
R: [59, 76, 60] L: [116, 169, 126]
R: [59, 77, 59] L: [114, 170, 122]
R: [59, 76, 59] L: [117, 170, 127]
R: [60, 74, 60] L: [120, 171, 128]
R: [60, 74, 58] L: [113, 166, 122]
R: [59, 75, 58] L: [118, 171, 126]
R: [59, 76, 57] L: [118, 168, 127]
R: [59, 75, 59] L: [117, 166, 126]
R: [60, 75, 58] L: [117, 170, 125]
R: [60, 78, 60] L: [118, 171, 126]
R: [59, 75, 60] L: [116, 169, 125]
R: [60, 76, 60] L: [117, 170, 126]
R: [62, 77, 59] L: [115, 169, 125]
R: [59, 75, 58] L: [116, 169, 124]
R: [61, 76, 60] L: [117, 171, 126]
R: [61, 77, 59] L: [118, 169, 126]
R: [61, 78, 61] L: [117, 170, 125]
R: [60, 76, 58] L: [116, 171, 125]
R: [61, 78, 61] L: [116, 169, 126]
R: [60, 75, 59] L: [119, 169, 126]
R: [61, 76, 59] L: [117, 169, 126]
R: [61, 76, 61] L: [117, 169, 127]
R: [59, 75, 59] L: [115, 170, 126]
R: [58, 75, 57] L: [116, 169, 125]
R: [56, 74, 56] L: [117, 169, 126]
R: [57, 72, 59] L: [116, 169, 125]
R: [61, 76, 60] L: [119, 169, 128]
R: [61, 77, 59] L: [117, 169, 125]
R: [61, 77, 61] L: [116, 169, 125]
R: [61, 77, 63] L: [117, 171, 127]
R: [59, 75, 59] L: [115, 170, 126]
R: [57, 76, 58] L: [117, 168, 123]
R: [63, 76, 60] L: [117, 170, 125]
R: [62, 78, 60] L: [116, 169, 124]
R: [60, 76, 60] L: [117, 169, 124]
R: [61, 77, 60] L: [116, 169, 126]
R: [61, 76, 59] L: [117, 171, 125]
R: [58, 75, 59] L: [117, 170, 127]
R: [60, 75, 57] L: [117, 172, 126]
R: [61, 77, 60] L: [118, 171, 126]
R: [59, 75, 59] L: [117, 169, 126]
R: [61, 77, 60] L: [117, 170, 126]
R: [60, 76, 59] L: [113, 170, 126]
R: [61, 77, 60] L: [115, 168, 125]
R: [60, 77, 60] L: [117, 170, 126]
R: [59, 75, 59] L: [118, 171, 127]
R: [60, 76, 59] L: [116, 170, 125]
R: [62, 78, 61] L: [117, 170, 125]
R: [59, 75, 59] L: [116, 168, 126]
R: [59, 75, 61] L: [116, 170, 125]
R: [57, 75, 58] L: [117, 170, 126]
R: [61, 75, 60] L: [116, 169, 123]
R: [60, 77, 60] L: [115, 168, 125]
R: [58, 78, 59] L: [117, 171, 126]
R: [60, 76, 60] L: [117, 170, 127]
R: [60, 76, 60] L: [118, 169, 126]
R: [61, 78, 62] L: [117, 170, 125]
R: [62, 76, 58] L: [118, 171, 122]
R: [59, 74, 59] L: [120, 171, 127]
R: [57, 76, 56] L: [118, 172, 128]
R: [59, 77, 57] L: [117, 170, 126]
R: [61, 79, 60] L: [116, 170, 127]
R: [58, 73, 55] L: [118, 172, 127]
R: [59, 76, 59] L: [118, 170, 126]
R: [61, 78, 60] L: [118, 170, 127]
R: [60, 77, 59] L: [119, 169, 128]
R: [62, 77, 60] L: [118, 171, 128]
R: [59, 76, 60] L: [118, 171, 127]
R: [59, 75, 59] L: [118, 171, 126]
R: [62, 77, 60] L: [117, 170, 126]
R: [61, 76, 61] L: [116, 172, 126]
R: [60, 76, 60] L: [117, 171, 127]
R: [59, 75, 60] L: [118, 170, 127]
R: [58, 75, 59] L: [117, 169, 127]
R: [61, 76, 57] L: [116, 170, 125]
R: [61, 77, 61] L: [116, 169, 125]
R: [61, 77, 60] L: [116, 172, 127]
R: [58, 75, 58] L: [115, 171, 126]
R: [59, 75, 59] L: [118, 171, 127]
R: [59, 71, 57] L: [117, 168, 125]
R: [57, 75, 58] L: [117, 172, 126]
R: [59, 75, 56] L: [117, 170, 126]
R: [61, 76, 59] L: [118, 171, 127]
R: [61, 77, 61] L: [119, 169, 127]
R: [59, 76, 58] L: [114, 166, 121]
R: [59, 77, 57] L: [114, 168, 121]
R: [61, 77, 61] L: [118, 170, 126]
R: [59, 76, 59] L: [114, 168, 125]
R: [62, 75, 59] L: [115, 169, 125]
R: [58, 76, 59] L: [117, 171, 128]
R: [62, 77, 60] L: [118, 169, 127]
R: [60, 77, 60] L: [118, 171, 127]
R: [60, 77, 61] L: [118, 170, 127]
R: [59, 75, 59] L: [117, 170, 126]
R: [60, 77, 59] L: [117, 169, 126]
R: [62, 77, 61] L: [115, 169, 125]
R: [60, 75, 57] L: [117, 169, 126]
R: [61, 77, 60] L: [114, 171, 125]
R: [57, 77, 58] L: [118, 170, 127]
R: [59, 76, 58] L: [117, 169, 127]
R: [62, 77, 59] L: [116, 170, 127]
R: [59, 77, 58] L: [116, 169, 125]
R: [59, 75, 59] L: [118, 171, 126]
R: [58, 73, 58] L: [116, 169, 126]
R: [58, 74, 59] L: [115, 169, 126]
R: [59, 75, 59] L: [116, 168, 125]
R: [61, 76, 59] L: [116, 169, 125]
R: [60, 76, 59] L: [115, 169, 124]
R: [63, 78, 61] L: [116, 169, 125]
R: [60, 76, 61] L: [116, 168, 123]
R: [59, 76, 60] L: [117, 170, 127]
R: [61, 75, 59] L: [116, 169, 126]
R: [61, 75, 62] L: [118, 170, 127]
R: [61, 77, 60] L: [118, 169, 128]
R: [59, 75, 59] L: [117, 171, 125]
R: [59, 76, 59] L: [116, 168, 125]
R: [60, 75, 59] L: [116, 170, 125]
R: [60, 76, 60] L: [117, 168, 126]
R: [60, 77, 61] L: [117, 171, 127]
R: [59, 75, 61] L: [117, 169, 126]
R: [61, 77, 60] L: [117, 169, 124]
R: [60, 75, 58] L: [120, 170, 127]
R: [60, 76, 58] L: [116, 169, 125]
R: [61, 78, 60] L: [117, 170, 126]
R: [60, 77, 61] L: [117, 169, 127]
R: [59, 75, 59] L: [117, 170, 125]
R: [58, 75, 60] L: [116, 172, 125]
R: [60, 77, 60] L: [117, 170, 124]
R: [61, 78, 61] L: [116, 169, 125]
R: [55, 77, 59] L: [114, 169, 125]
R: [58, 74, 60] L: [117, 169, 124]
R: [63, 76, 61] L: [116, 166, 126]
R: [66, 79, 64] L: [112, 169, 125]
R: [59, 75, 58] L: [118, 171, 129]
R: [60, 77, 60] L: [117, 170, 126]
R: [59, 75, 59] L: [117, 170, 126]
R: [59, 75, 59] L: [116, 169, 125]
R: [61, 77, 60] L: [116, 169, 125]
R: [61, 77, 59] L: [117, 169, 127]
R: [61, 75, 62] L: [112, 171, 125]
R: [59, 80, 60] L: [116, 168, 121]
R: [60, 75, 59] L: [118, 171, 126]
R: [61, 76, 60] L: [118, 170, 127]
R: [61, 77, 60] L: [115, 169, 125]
R: [60, 77, 61] L: [115, 171, 126]
R: [61, 77, 60] L: [116, 169, 125]
R: [61, 78, 60] L: [119, 170, 128]
R: [62, 76, 61] L: [117, 169, 124]
R: [59, 74, 59] L: [119, 170, 126]
R: [59, 75, 59] L: [118, 171, 126]
R: [59, 77, 58] L: [117, 167, 126]
R: [60, 78, 60] L: [117, 170, 127]
R: [60, 77, 61] L: [117, 170, 126]
R: [58, 75, 59] L: [120, 169, 127]
R: [59, 74, 58] L: [115, 170, 124]
R: [59, 73, 58] L: [116, 169, 125]
R: [62, 76, 60] L: [115, 167, 124]
R: [61, 77, 59] L: [116, 170, 125]
R: [59, 76, 60] L: [118, 171, 126]
R: [59, 77, 59] L: [118, 168, 126]
R: [58, 75, 60] L: [117, 170, 126]
R: [59, 74, 60] L: [118, 170, 129]
R: [59, 75, 59] L: [118, 170, 126]
R: [63, 78, 61] L: [118, 171, 126]
R: [62, 77, 60] L: [116, 168, 126]
R: [58, 76, 58] L: [116, 169, 125]
R: [60, 75, 60] L: [116, 169, 125]
R: [59, 77, 60] L: [115, 169, 125]
R: [60, 78, 60] L: [116, 169, 126]
R: [60, 78, 60] L: [119, 171, 127]
R: [61, 78, 60] L: [117, 169, 126]
R: [62, 76, 61] L: [117, 170, 127]
R: [59, 75, 60] L: [116, 170, 126]
R: [62, 76, 60] L: [121, 169, 127]
R: [59, 77, 60] L: [115, 171, 127]
R: [61, 78, 61] L: [114, 166, 126]
R: [61, 75, 60] L: [116, 169, 125]
R: [60, 75, 59] L: [117, 170, 127]
R: [59, 75, 59] L: [119, 172, 126]
R: [61, 77, 59] L: [118, 171, 127]
R: [60, 77, 59] L: [116, 169, 125]
R: [61, 75, 60] L: [117, 169, 127]
R: [59, 77, 59] L: [113, 170, 125]
R: [61, 77, 60] L: [118, 171, 127]
R: [58, 75, 59] L: [118, 169, 126]
R: [59, 75, 59] L: [116, 169, 125]
R: [61, 76, 59] L: [118, 171, 126]
R: [59, 75, 58] L: [116, 169, 123]
R: [63, 75, 60] L: [118, 168, 127]
R: [62, 76, 61] L: [117, 170, 125]
R: [62, 76, 61] L: [119, 170, 124]
R: [56, 75, 59] L: [115, 171, 125]
R: [63, 77, 61] L: [117, 170, 128]
R: [60, 77, 60] L: [116, 170, 127]
R: [59, 76, 60] L: [118, 170, 127]
R: [60, 75, 62] L: [116, 169, 125]
R: [58, 74, 58] L: [115, 172, 128]
R: [58, 76, 58] L: [118, 171, 126]
R: [59, 76, 59] L: [117, 170, 127]
R: [60, 76, 59] L: [115, 169, 125]
R: [61, 77, 60] L: [115, 168, 125]
R: [59, 79, 62] L: [113, 170, 125]
R: [57, 75, 58] L: [118, 170, 127]
R: [60, 75, 59] L: [117, 170, 125]
R: [61, 77, 60] L: [115, 169, 126]
R: [60, 77, 61] L: [116, 170, 126]
R: [60, 75, 58] L: [117, 169, 125]
R: [60, 79, 60] L: [116, 169, 124]
R: [62, 78, 62] L: [115, 170, 126]
R: [64, 77, 62] L: [117, 169, 126]
R: [60, 77, 60] L: [116, 170, 124]
R: [61, 74, 59] L: [118, 170, 127]
R: [59, 75, 59] L: [116, 169, 125]
R: [61, 77, 60] L: [118, 170, 127]
R: [60, 77, 60] L: [117, 169, 125]
R: [61, 76, 61] L: [116, 170, 127]
R: [59, 76, 60] L: [116, 171, 123]
R: [60, 76, 59] L: [117, 169, 126]
R: [62, 78, 62] L: [119, 171, 127]
R: [60, 75, 60] L: [117, 171, 123]
R: [60, 74, 62] L: [117, 170, 127]
R: [62, 77, 60] L: [121, 170, 128]
R: [61, 78, 59] L: [119, 170, 128]
R: [62, 79, 61] L: [116, 169, 125]
R: [59, 76, 60] L: [117, 169, 123]
R: [60, 76, 60] L: [116, 170, 126]
R: [60, 77, 61] L: [117, 169, 127]
R: [60, 76, 58] L: [117, 169, 126]
R: [61, 77, 60] L: [117, 170, 126]
R: [60, 76, 59] L: [117, 170, 126]
R: [61, 77, 61] L: [117, 170, 126]
R: [61, 77, 60] L: [118, 170, 127]
R: [59, 77, 60] L: [116, 169, 125]
R: [60, 76, 58] L: [116, 171, 126]
R: [60, 78, 60] L: [117, 169, 125]
R: [60, 79, 60] L: [116, 170, 125]
R: [63, 78, 61] L: [117, 170, 124]
R: [61, 76, 62] L: [118, 169, 127]
R: [60, 74, 59] L: [115, 169, 126]
R: [61, 77, 59] L: [116, 169, 125]
R: [61, 77, 61] L: [118, 171, 127]
R: [60, 75, 59] L: [117, 170, 127]
R: [62, 77, 60] L: [116, 168, 126]
R: [61, 77, 60] L: [117, 167, 127]
R: [62, 77, 61] L: [117, 171, 125]
R: [59, 76, 55] L: [114, 166, 124]
R: [59, 76, 59] L: [115, 171, 125]
R: [61, 76, 61] L: [118, 171, 126]
R: [62, 76, 62] L: [117, 170, 127]
R: [59, 79, 58] L: [117, 170, 126]
R: [61, 77, 59] L: [118, 167, 127]
R: [61, 77, 60] L: [115, 168, 124]
R: [61, 77, 60] L: [117, 170, 125]
R: [60, 77, 61] L: [118, 170, 126]
R: [62, 76, 61] L: [115, 172, 126]
R: [59, 74, 57] L: [118, 168, 127]
R: [62, 78, 62] L: [117, 169, 125]
R: [60, 77, 61] L: [116, 174, 124]
R: [61, 76, 61] L: [116, 170, 125]
R: [64, 76, 60] L: [117, 168, 125]
R: [59, 76, 60] L: [117, 170, 125]
R: [57, 76, 60] L: [116, 168, 124]
R: [58, 75, 59] L: [115, 169, 125]
R: [62, 77, 61] L: [117, 170, 124]
R: [60, 76, 60] L: [117, 170, 127]
R: [58, 74, 58] L: [118, 171, 127]
R: [60, 76, 58] L: [117, 167, 125]
R: [58, 75, 58] L: [115, 173, 124]
R: [62, 78, 60] L: [115, 168, 124]
R: [56, 77, 59] L: [118, 170, 126]
R: [60, 78, 59] L: [117, 169, 126]
R: [61, 75, 61] L: [115, 170, 124]
R: [59, 75, 59] L: [116, 169, 126]
R: [58, 74, 53] L: [117, 170, 126]
R: [64, 78, 61] L: [118, 170, 127]
R: [61, 77, 60] L: [116, 169, 125]
R: [60, 77, 61] L: [117, 170, 127]
R: [62, 76, 60] L: [116, 170, 126]
R: [60, 75, 59] L: [117, 169, 126]
R: [62, 76, 59] L: [117, 169, 127]
R: [63, 78, 62] L: [115, 168, 123]
R: [59, 77, 59] L: [117, 169, 125]
R: [58, 76, 60] L: [117, 170, 127]
R: [59, 78, 60] L: [114, 168, 126]
R: [59, 76, 60] L: [116, 168, 127]
R: [59, 75, 59] L: [115, 168, 125]
R: [56, 74, 56] L: [119, 171, 129]
R: [59, 73, 61] L: [119, 170, 126]
R: [61, 75, 59] L: [116, 168, 126]
R: [61, 78, 60] L: [116, 169, 124]
R: [60, 75, 59] L: [116, 169, 126]
R: [60, 77, 59] L: [114, 167, 125]
R: [63, 74, 62] L: [116, 169, 123]
R: [61, 77, 59] L: [117, 170, 126]
R: [61, 77, 60] L: [116, 169, 127]
R: [61, 77, 61] L: [116, 171, 126]
R: [58, 78, 60] L: [115, 169, 124]
R: [61, 77, 60] L: [118, 169, 127]
R: [59, 77, 63] L: [115, 169, 125]
R: [61, 78, 59] L: [120, 172, 129]
R: [63, 78, 61] L: [117, 169, 125]
R: [59, 75, 59] L: [117, 169, 125]
R: [60, 78, 59] L: [114, 169, 124]
R: [60, 75, 57] L: [118, 171, 128]
R: [64, 77, 62] L: [116, 172, 128]
R: [61, 77, 60] L: [118, 169, 126]
R: [61, 78, 60] L: [116, 168, 126]
R: [60, 78, 61] L: [117, 170, 127]
R: [60, 77, 61] L: [116, 169, 126]
R: [63, 76, 60] L: [115, 170, 125]
R: [58, 75, 56] L: [120, 171, 127]
R: [61, 77, 60] L: [117, 169, 126]
R: [62, 77, 60] L: [117, 170, 126]
R: [63, 77, 60] L: [115, 168, 124]
R: [60, 76, 61] L: [115, 169, 125]
R: [60, 75, 59] L: [117, 170, 127]
R: [58, 74, 57] L: [116, 168, 126]
R: [63, 77, 61] L: [118, 169, 128]
R: [57, 74, 57] L: [113, 170, 125]
R: [59, 78, 59] L: [116, 170, 125]
R: [59, 76, 60] L: [119, 171, 127]
R: [59, 75, 58] L: [117, 171, 127]
R: [60, 75, 59] L: [116, 170, 127]
R: [53, 74, 56] L: [115, 171, 126]
R: [59, 75, 59] L: [116, 170, 126]
R: [59, 75, 58] L: [118, 171, 127]
R: [60, 73, 57] L: [119, 170, 126]
R: [59, 76, 60] L: [117, 170, 124]
R: [60, 76, 60] L: [116, 169, 125]
R: [58, 75, 57] L: [115, 168, 124]
R: [59, 75, 56] L: [116, 169, 126]
R: [61, 77, 60] L: [116, 167, 126]
R: [61, 77, 61] L: [115, 169, 125]
R: [59, 76, 58] L: [115, 169, 124]
R: [62, 78, 60] L: [117, 170, 126]
R: [62, 77, 61] L: [116, 169, 125]
R: [59, 75, 58] L: [116, 169, 125]
R: [58, 74, 58] L: [116, 169, 125]
R: [58, 73, 59] L: [117, 169, 124]
R: [59, 75, 57] L: [115, 167, 125]
R: [60, 78, 60] L: [117, 169, 125]
R: [59, 78, 61] L: [115, 168, 125]
R: [59, 76, 59] L: [112, 167, 124]
R: [59, 75, 59] L: [117, 170, 127]
R: [60, 77, 59] L: [117, 169, 126]
R: [61, 77, 60] L: [117, 170, 124]
R: [61, 77, 61] L: [117, 170, 127]
R: [60, 77, 60] L: [114, 170, 125]
R: [60, 77, 60] L: [116, 170, 127]
R: [60, 77, 60] L: [115, 169, 128]
R: [58, 74, 58] L: [118, 170, 127]
R: [60, 75, 59] L: [115, 170, 122]
R: [64, 78, 61] L: [116, 169, 126]
R: [60, 75, 59] L: [118, 169, 127]
R: [62, 77, 61] L: [116, 169, 125]
R: [59, 75, 59] L: [116, 169, 125]
R: [59, 75, 59] L: [117, 169, 125]
R: [57, 74, 58] L: [118, 171, 125]
R: [61, 77, 59] L: [115, 169, 126]
R: [61, 77, 59] L: [115, 168, 125]
R: [61, 77, 60] L: [117, 171, 127]
R: [61, 78, 60] L: [117, 168, 125]
R: [60, 76, 59] L: [117, 169, 126]
R: [62, 78, 60] L: [116, 170, 126]
R: [60, 76, 59] L: [115, 169, 126]
R: [60, 75, 59] L: [117, 168, 124]
R: [60, 77, 59] L: [117, 170, 126]
R: [61, 77, 60] L: [118, 170, 127]
R: [59, 77, 60] L: [115, 171, 124]
R: [59, 75, 60] L: [117, 170, 125]
R: [58, 74, 58] L: [115, 168, 125]
R: [62, 75, 61] L: [117, 171, 127]
R: [60, 77, 59] L: [116, 172, 126]
R: [59, 75, 59] L: [118, 171, 126]
R: [61, 76, 63] L: [115, 169, 123]
R: [59, 76, 60] L: [118, 170, 126]
R: [59, 75, 57] L: [116, 169, 125]
R: [61, 77, 60] L: [115, 169, 126]
R: [54, 78, 57] L: [115, 171, 126]
R: [61, 78, 63] L: [113, 168, 121]
R: [61, 77, 62] L: [117, 167, 126]
R: [60, 76, 58] L: [114, 169, 125]
R: [61, 76, 60] L: [116, 169, 124]
R: [58, 73, 56] L: [116, 169, 125]
R: [58, 78, 60] L: [113, 173, 125]
R: [61, 77, 59] L: [117, 171, 127]
R: [61, 77, 61] L: [117, 170, 126]
R: [60, 77, 60] L: [115, 169, 125]
R: [60, 77, 61] L: [116, 169, 126]
R: [59, 75, 59] L: [113, 170, 126]
R: [60, 75, 58] L: [118, 170, 125]
R: [61, 76, 57] L: [116, 170, 126]
R: [61, 79, 60] L: [116, 169, 126]
R: [63, 77, 61] L: [118, 169, 126]
R: [62, 78, 60] L: [115, 168, 125]
R: [63, 77, 61] L: [117, 170, 125]
R: [62, 77, 63] L: [119, 170, 127]
R: [61, 77, 60] L: [117, 169, 124]
R: [61, 78, 61] L: [117, 170, 127]
R: [60, 76, 60] L: [115, 169, 126]
R: [61, 77, 60] L: [116, 169, 125]
R: [61, 78, 59] L: [116, 169, 125]
R: [62, 76, 59] L: [116, 168, 125]
R: [62, 78, 61] L: [117, 169, 126]
R: [61, 76, 60] L: [116, 169, 126]
R: [61, 78, 59] L: [115, 168, 125]
R: [62, 77, 61] L: [119, 169, 126]
R: [59, 75, 59] L: [115, 167, 124]
R: [62, 77, 60] L: [114, 168, 125]
R: [61, 77, 60] L: [116, 170, 126]
R: [59, 75, 60] L: [118, 170, 127]
R: [62, 75, 61] L: [117, 169, 123]
R: [57, 76, 58] L: [118, 170, 123]
R: [60, 76, 59] L: [117, 171, 126]
R: [62, 78, 62] L: [118, 170, 127]
R: [61, 77, 61] L: [116, 169, 124]
R: [59, 75, 59] L: [117, 171, 129]
R: [58, 77, 57] L: [117, 170, 125]
R: [61, 77, 60] L: [117, 170, 126]
R: [61, 78, 61] L: [116, 169, 126]
R: [60, 76, 59] L: [116, 169, 125]
R: [60, 76, 57] L: [116, 169, 126]
R: [63, 77, 62] L: [116, 170, 125]
R: [61, 77, 62] L: [115, 168, 125]
R: [60, 76, 59] L: [118, 171, 128]
R: [60, 74, 58] L: [118, 171, 126]
R: [59, 76, 60] L: [118, 171, 127]
R: [59, 75, 60] L: [117, 171, 126]
R: [62, 75, 61] L: [115, 168, 127]
R: [60, 77, 60] L: [118, 170, 127]
R: [59, 76, 60] L: [116, 169, 126]
R: [61, 76, 60] L: [117, 170, 127]
R: [61, 77, 59] L: [120, 171, 128]
R: [58, 75, 58] L: [115, 168, 124]
R: [61, 77, 59] L: [118, 168, 125]
R: [58, 78, 60] L: [116, 171, 125]
R: [59, 76, 59] L: [116, 169, 126]
R: [61, 76, 60] L: [117, 171, 124]
R: [60, 77, 61] L: [117, 170, 127]
R: [57, 76, 61] L: [115, 167, 125]
R: [58, 74, 58] L: [116, 169, 127]
R: [58, 77, 58] L: [117, 169, 124]
R: [60, 76, 57] L: [114, 169, 125]
R: [62, 77, 60] L: [118, 171, 126]
R: [59, 77, 59] L: [118, 170, 125]
R: [59, 75, 59] L: [116, 169, 124]
R: [59, 76, 56] L: [117, 170, 126]
R: [61, 77, 60] L: [117, 169, 125]
R: [59, 77, 59] L: [116, 169, 126]
R: [62, 76, 62] L: [117, 172, 129]
R: [58, 73, 60] L: [117, 170, 126]
R: [61, 77, 59] L: [117, 170, 125]
R: [62, 76, 61] L: [118, 171, 126]
R: [60, 76, 61] L: [117, 170, 124]
R: [59, 76, 59] L: [118, 171, 126]
R: [60, 76, 59] L: [117, 170, 126]
R: [60, 77, 59] L: [115, 170, 125]
R: [61, 77, 59] L: [116, 165, 124]
