R: [9, 10, 8] L: [10, 13, 14]
R: [11, 8, 10] L: [6, 13, 9]
R: [9, 11, 10] L: [10, 13, 12]
R: [6, 7, 5] L: [8, 9, 8]
R: [14, 13, 4] L: [7, 14, 13]
R: [9, 10, 9] L: [9, 12, 10]
R: [7, 8, 7] L: [8, 12, 11]
R: [6, 10, 8] L: [7, 10, 11]
R: [3, 5, 5] L: [6, 8, 7]
R: [14, 20, 17] L: [12, 16, 16]
R: [8, 8, 7] L: [4, 8, 7]
R: [5, 9, 6] L: [7, 6, 11]
R: [10, 10, 10] L: [7, 10, 9]
R: [8, 9, 9] L: [6, 10, 9]
R: [12, 16, 14] L: [9, 12, 7]
R: [11, 4, 4] L: [5, 8, 11]
R: [8, 10, 9] L: [8, 11, 9]
R: [6, 8, 9] L: [6, 12, 10]
R: [7, 9, 8] L: [9, 11, 11]
R: [2, 3, 10] L: [10, 14, 6]
R: [11, 6, 5] L: [6, 13, 13]
R: [6, 8, 8] L: [6, 9, 9]
R: [11, 10, 11] L: [6, 10, 9]
R: [10, 10, 10] L: [7, 10, 8]
R: [2, 4, 10] L: [5, 8, 6]
R: [15, 14, 6] L: [5, 13, 12]
R: [6, 7, 8] L: [5, 10, 9]
R: [8, 9, 9] L: [8, 12, 10]
R: [9, 9, 7] L: [4, 11, 9]
R: [4, 5, 5] L: [6, 9, 9]
R: [12, 17, 13] L: [8, 14, 10]
R: [8, 9, 7] L: [4, 7, 8]
R: [6, 8, 7] L: [5, 8, 9]
R: [7, 10, 8] L: [7, 11, 10]
R: [3, 5, 4] L: [7, 9, 8]
R: [12, 20, 15] L: [10, 12, 13]
R: [3, 4, 2] L: [5, 9, 7]
R: [9, 9, 8] L: [7, 11, 7]
R: [6, 8, 7] L: [8, 11, 9]
R: [6, 9, 8] L: [7, 10, 11]
R: [3, 10, 13] L: [9, 13, 7]
R: [10, 5, 5] L: [6, 8, 12]
R: [7, 9, 8] L: [7, 10, 7]
R: [8, 11, 10] L: [8, 10, 11]
R: [13, 10, 10] L: [7, 9, 9]
R: [5, 12, 16] L: [12, 15, 9]
R: [10, 5, 2] L: [3, 8, 10]
R: [7, 8, 9] L: [8, 10, 10]
R: [9, 9, 7] L: [7, 11, 10]
R: [5, 7, 6] L: [8, 11, 12]
R: [4, 5, 11] L: [10, 9, 6]
R: [12, 12, 3] L: [6, 14, 12]
R: [9, 8, 7] L: [7, 10, 9]
R: [7, 9, 8] L: [6, 9, 7]
R: [6, 7, 5] L: [7, 9, 8]
R: [4, 7, 5] L: [4, 6, 6]
R: [12, 16, 14] L: [10, 14, 12]
R: [7, 9, 8] L: [5, 9, 10]
R: [8, 8, 8] L: [5, 8, 9]
R: [6, 9, 8] L: [7, 10, 9]
R: [5, 5, 4] L: [6, 9, 8]
R: [11, 16, 14] L: [10, 15, 12]
R: [7, 8, 4] L: [2, 5, 3]
R: [7, 8, 6] L: [5, 9, 9]
R: [8, 9, 7] L: [6, 9, 8]
R: [5, 7, 7] L: [6, 9, 9]
R: [3, 11, 13] L: [10, 8, 6]
R: [10, 4, 3] L: [4, 7, 11]
R: [7, 8, 9] L: [6, 9, 9]
R: [5, 5, 6] L: [7, 9, 9]
R: [9, 9, 10] L: [3, 9, 8]
R: [1, 3, 6] L: [6, 9, 5]
R: [14, 14, 6] L: [5, 13, 10]
R: [7, 8, 7] L: [6, 11, 8]
R: [5, 10, 7] L: [8, 10, 9]
R: [6, 5, 7] L: [7, 10, 8]
R: [4, 5, 3] L: [4, 7, 6]
R: [14, 17, 13] L: [13, 16, 16]
R: [2, 3, 4] L: [4, 7, 7]
R: [8, 8, 8] L: [7, 8, 8]
R: [5, 8, 7] L: [6, 9, 8]
R: [5, 9, 8] L: [9, 9, 13]
R: [0, 12, 11] L: [10, 11, 6]
R: [10, 5, 3] L: [4, 7, 12]
R: [5, 5, 7] L: [6, 9, 10]
R: [7, 10, 8] L: [7, 9, 8]
R: [6, 7, 7] L: [7, 9, 9]
R: [4, 10, 13] L: [7, 8, 6]
R: [9, 6, 4] L: [4, 6, 9]
R: [9, 9, 9] L: [5, 8, 7]
R: [4, 7, 6] L: [7, 10, 10]
R: [5, 8, 6] L: [7, 10, 10]
R: [4, 5, 8] L: [8, 8, 7]
R: [11, 9, 6] L: [4, 11, 12]
R: [8, 6, 9] L: [4, 8, 7]
R: [6, 8, 6] L: [8, 8, 9]
R: [3, 4, 4] L: [6, 8, 6]
R: [4, 5, 5] L: [5, 9, 7]
R: [8, 12, 11] L: [10, 13, 11]
R: [6, 9, 6] L: [4, 7, 6]
R: [6, 7, 5] L: [6, 7, 7]
R: [6, 8, 6] L: [6, 7, 7]
R: [7, 8, 6] L: [6, 8, 8]
R: [11, 16, 11] L: [11, 12, 7]
R: [10, 6, 6] L: [3, 6, 6]
R: [5, 8, 5] L: [7, 10, 6]
R: [3, 7, 6] L: [6, 9, 8]
R: [5, 9, 6] L: [6, 8, 8]
R: [1, 9, 11] L: [7, 11, 6]
R: [8, 5, 2] L: [4, 8, 9]
R: [8, 6, 8] L: [7, 11, 9]
R: [6, 8, 7] L: [6, 9, 8]
R: [7, 8, 6] L: [5, 9, 6]
R: [2, 5, 4] L: [8, 6, 6]
R: [12, 10, 4] L: [5, 11, 10]
R: [5, 5, 7] L: [6, 9, 7]
R: [4, 9, 5] L: [6, 8, 7]
R: [6, 5, 6] L: [5, 8, 7]
R: [5, 6, 4] L: [3, 6, 4]
R: [9, 12, 5] L: [5, 10, 13]
R: [6, 10, 7] L: [7, 8, 6]
R: [6, 9, 9] L: [4, 7, 8]
R: [7, 10, 6] L: [7, 10, 7]
R: [3, 4, 5] L: [5, 5, 5]
R: [13, 18, 15] L: [9, 12, 10]
R: [6, 7, 6] L: [3, 6, 4]
R: [6, 9, 7] L: [5, 8, 8]
R: [6, 5, 7] L: [7, 9, 8]
R: [2, 4, 4] L: [8, 9, 8]
R: [13, 17, 14] L: [10, 13, 12]
R: [4, 4, 1] L: [2, 6, 5]
R: [4, 7, 7] L: [6, 9, 9]
R: [7, 7, 9] L: [5, 8, 6]
R: [6, 7, 7] L: [4, 7, 8]
R: [5, 10, 12] L: [8, 12, 4]
R: [8, 3, 2] L: [5, 8, 10]
R: [4, 6, 7] L: [6, 10, 8]
R: [8, 8, 7] L: [5, 7, 6]
R: [6, 7, 6] L: [7, 8, 7]
R: [2, 2, 8] L: [7, 5, 5]
R: [13, 10, 4] L: [6, 10, 10]
R: [7, 7, 4] L: [6, 9, 8]
R: [3, 5, 6] L: [4, 7, 4]
R: [4, 8, 8] L: [6, 8, 8]
R: [2, 3, 3] L: [4, 7, 6]
R: [9, 12, 7] L: [10, 12, 12]
R: [6, 6, 5] L: [5, 9, 7]
R: [5, 6, 8] L: [6, 9, 6]
R: [6, 8, 6] L: [5, 8, 5]
R: [4, 6, 5] L: [6, 9, 8]
R: [4, 10, 12] L: [5, 13, 5]
R: [7, 4, 3] L: [3, 6, 5]
R: [5, 7, 8] L: [7, 10, 9]
R: [10, 6, 7] L: [7, 8, 8]
R: [4, 5, 5] L: [7, 9, 6]
R: [3, 4, 8] L: [8, 7, 6]
R: [11, 10, 3] L: [4, 12, 10]
R: [6, 8, 7] L: [6, 9, 8]
R: [7, 9, 7] L: [6, 9, 8]
R: [5, 7, 6] L: [7, 9, 7]
R: [2, 4, 1] L: [6, 6, 7]
R: [9, 12, 10] L: [6, 10, 11]
R: [6, 8, 6] L: [7, 10, 8]
R: [7, 8, 6] L: [4, 8, 7]
R: [4, 6, 4] L: [5, 7, 7]
R: [4, 6, 6] L: [4, 8, 6]
R: [11, 13, 11] L: [7, 9, 7]
R: [7, 3, 2] L: [4, 4, 4]
R: [7, 8, 6] L: [6, 9, 8]
R: [6, 6, 6] L: [6, 9, 9]
R: [7, 8, 7] L: [5, 9, 8]
R: [1, 7, 10] L: [6, 9, 4]
R: [6, 3, 2] L: [4, 6, 9]
R: [7, 8, 7] L: [6, 8, 7]
R: [5, 6, 6] L: [4, 8, 8]
R: [6, 6, 5] L: [2, 7, 6]
R: [3, 3, 7] L: [5, 6, 7]
R: [10, 9, 3] L: [2, 10, 9]
R: [6, 7, 5] L: [5, 8, 7]
R: [4, 6, 5] L: [6, 7, 6]
R: [6, 7, 5] L: [4, 8, 5]
R: [1, 1, 2] L: [4, 7, 5]
R: [8, 12, 8] L: [11, 13, 11]
R: [3, 3, 1] L: [2, 5, 4]
R: [4, 6, 6] L: [6, 7, 6]
R: [6, 8, 6] L: [6, 8, 7]
R: [4, 5, 4] L: [5, 7, 6]
R: [3, 10, 11] L: [7, 10, 6]
R: [5, 3, 2] L: [5, 5, 10]
R: [3, 7, 6] L: [5, 7, 7]
R: [6, 6, 5] L: [4, 7, 5]
R: [5, 5, 5] L: [5, 8, 7]
R: [3, 4, 7] L: [8, 6, 4]
R: [9, 9, 2] L: [4, 8, 9]
R: [5, 6, 6] L: [6, 8, 6]
R: [6, 7, 5] L: [5, 8, 7]
R: [4, 6, 5] L: [5, 7, 6]
R: [3, 5, 4] L: [4, 7, 6]
R: [9, 13, 10] L: [8, 10, 9]
R: [2, 5, 4] L: [3, 5, 6]
R: [6, 7, 6] L: [4, 8, 7]
R: [4, 6, 7] L: [6, 9, 7]
R: [4, 7, 7] L: [5, 7, 6]
R: [2, 8, 11] L: [8, 10, 6]
R: [6, 3, 1] L: [3, 6, 10]
R: [6, 7, 8] L: [5, 8, 6]
R: [7, 7, 5] L: [6, 7, 6]
R: [6, 7, 7] L: [7, 9, 7]
R: [2, 4, 8] L: [9, 8, 6]
R: [12, 10, 3] L: [1, 10, 7]
R: [5, 5, 6] L: [6, 9, 8]
R: [6, 8, 7] L: [7, 9, 8]
R: [4, 5, 5] L: [6, 8, 6]
R: [3, 5, 4] L: [5, 6, 4]
R: [12, 12, 5] L: [4, 11, 10]
R: [6, 8, 5] L: [7, 9, 11]
R: [6, 8, 5] L: [5, 8, 7]
R: [4, 8, 5] L: [6, 8, 6]
R: [4, 7, 4] L: [4, 8, 8]
R: [6, 10, 15] L: [6, 12, 2]
R: [5, 6, 4] L: [3, 7, 5]
R: [7, 8, 7] L: [5, 8, 6]
R: [5, 7, 7] L: [6, 8, 8]
R: [6, 9, 8] L: [5, 10, 8]
R: [3, 9, 11] L: [9, 7, 6]
R: [7, 5, 2] L: [4, 7, 10]
R: [6, 6, 5] L: [3, 8, 6]
R: [3, 6, 6] L: [6, 10, 9]
R: [6, 8, 5] L: [6, 7, 7]
R: [0, 2, 7] L: [3, 6, 5]
R: [11, 12, 4] L: [3, 11, 10]
R: [5, 8, 6] L: [4, 7, 5]
R: [5, 7, 6] L: [5, 7, 7]
R: [8, 7, 9] L: [6, 9, 5]
R: [4, 7, 7] L: [6, 8, 7]
R: [12, 16, 12] L: [9, 11, 10]
R: [4, 3, 2] L: [4, 9, 4]
R: [5, 7, 6] L: [6, 8, 7]
R: [7, 10, 6] L: [5, 7, 6]
R: [4, 5, 5] L: [4, 7, 5]
R: [4, 8, 12] L: [7, 11, 4]
R: [6, 4, 2] L: [3, 5, 8]
R: [8, 6, 9] L: [5, 8, 4]
R: [5, 6, 5] L: [7, 9, 9]
R: [7, 8, 8] L: [5, 9, 7]
R: [1, 1, 7] L: [5, 5, 5]
R: [7, 15, 9] L: [5, 11, 10]
R: [5, 7, 6] L: [5, 8, 7]
R: [5, 8, 8] L: [4, 7, 5]
R: [10, 11, 8] L: [8, 9, 8]
R: [6, 7, 7] L: [6, 9, 7]
R: [12, 17, 13] L: [8, 10, 10]
R: [9, 4, 5] L: [4, 7, 5]
R: [6, 7, 8] L: [5, 9, 7]
R: [7, 7, 8] L: [6, 7, 8]
R: [6, 9, 9] L: [7, 7, 8]
R: [3, 8, 11] L: [9, 8, 6]
R: [6, 10, 2] L: [4, 7, 11]
R: [7, 8, 6] L: [5, 8, 7]
R: [5, 6, 7] L: [4, 8, 7]
R: [6, 7, 7] L: [3, 7, 6]
R: [3, 6, 3] L: [3, 5, 3]
R: [11, 11, 5] L: [3, 10, 10]
R: [6, 7, 5] L: [6, 10, 7]
R: [5, 5, 5] L: [6, 9, 7]
R: [7, 6, 7] L: [10, 11, 11]
R: [6, 6, 7] L: [7, 10, 8]
R: [12, 16, 13] L: [7, 10, 5]
R: [5, 3, 4] L: [3, 4, 5]
R: [6, 8, 8] L: [6, 9, 8]
R: [7, 9, 7] L: [8, 8, 8]
R: [9, 8, 7] L: [8, 10, 9]
R: [4, 10, 12] L: [8, 8, 6]
R: [8, 4, 2] L: [1, 5, 9]
R: [6, 7, 6] L: [9, 10, 8]
R: [8, 9, 6] L: [6, 9, 8]
R: [9, 6, 8] L: [8, 9, 9]
R: [6, 8, 6] L: [3, 6, 4]
R: [14, 10, 3] L: [7, 12, 11]
R: [5, 7, 8] L: [6, 9, 8]
R: [8, 9, 6] L: [6, 9, 8]
R: [6, 7, 7] L: [5, 9, 9]
R: [5, 7, 7] L: [6, 9, 8]
R: [5, 10, 15] L: [8, 11, 10]
R: [1, 4, 3] L: [3, 6, 9]
R: [3, 7, 4] L: [7, 8, 8]
R: [2, 6, 2] L: [4, 8, 7]
R: [6, 7, 7] L: [6, 9, 9]
R: [1, 3, 7] L: [7, 9, 6]
R: [6, 4, 2] L: [4, 7, 11]
R: [7, 8, 7] L: [6, 9, 9]
R: [3, 8, 6] L: [6, 8, 7]
R: [6, 6, 6] L: [5, 8, 6]
R: [4, 4, 9] L: [8, 6, 5]
R: [9, 13, 9] L: [7, 10, 11]
R: [7, 6, 7] L: [5, 8, 8]
R: [8, 8, 8] L: [4, 8, 7]
R: [4, 5, 2] L: [8, 10, 11]
R: [5, 6, 4] L: [6, 9, 8]
R: [12, 16, 13] L: [10, 12, 12]
R: [2, 3, 3] L: [5, 8, 6]
R: [7, 7, 6] L: [6, 9, 9]
R: [5, 6, 6] L: [5, 8, 7]
R: [7, 8, 10] L: [6, 7, 7]
R: [2, 9, 11] L: [8, 10, 6]
R: [12, 6, 5] L: [2, 7, 10]
R: [5, 6, 7] L: [6, 9, 7]
R: [7, 7, 6] L: [7, 9, 8]
R: [6, 7, 6] L: [7, 9, 9]
R: [3, 3, 10] L: [8, 10, 6]
R: [11, 4, 6] L: [4, 10, 10]
R: [4, 2, 8] L: [5, 8, 8]
R: [7, 9, 7] L: [5, 7, 7]
R: [5, 6, 5] L: [6, 9, 10]
R: [2, 4, 7] L: [5, 5, 6]
R: [10, 12, 10] L: [10, 12, 11]
R: [4, 5, 5] L: [4, 6, 5]
R: [4, 6, 5] L: [5, 8, 8]
R: [5, 10, 9] L: [6, 8, 8]
R: [7, 7, 9] L: [3, 6, 5]
R: [10, 13, 11] L: [8, 9, 9]
R: [4, 4, 4] L: [4, 6, 9]
R: [8, 9, 6] L: [5, 8, 6]
R: [6, 8, 8] L: [4, 9, 10]
R: [7, 8, 6] L: [5, 7, 8]
R: [2, 9, 11] L: [6, 10, 4]
R: [8, 5, 3] L: [4, 5, 9]
R: [7, 8, 7] L: [8, 9, 8]
R: [5, 7, 5] L: [6, 9, 6]
R: [6, 9, 7] L: [6, 8, 7]
R: [2, 3, 4] L: [8, 7, 5]
R: [11, 11, 3] L: [10, 13, 12]
R: [6, 7, 6] L: [6, 9, 8]
R: [2, 4, 4] L: [3, 8, 6]
R: [6, 8, 5] L: [6, 9, 8]
R: [3, 5, 5] L: [4, 8, 7]
R: [10, 14, 12] L: [7, 10, 7]
R: [6, 7, 6] L: [3, 4, 5]
R: [5, 5, 5] L: [5, 8, 6]
R: [10, 9, 7] L: [3, 9, 6]
R: [6, 7, 7] L: [5, 9, 8]
R: [4, 11, 14] L: [5, 12, 4]
R: [3, 3, 3] L: [4, 6, 10]
R: [7, 11, 7] L: [4, 8, 7]
R: [4, 6, 6] L: [5, 9, 8]
R: [7, 7, 9] L: [6, 9, 9]
R: [3, 5, 9] L: [8, 12, 7]
R: [9, 3, 1] L: [2, 7, 10]
R: [4, 7, 7] L: [6, 9, 8]
R: [7, 8, 6] L: [4, 9, 5]
R: [4, 6, 6] L: [5, 9, 8]
R: [3, 4, 7] L: [4, 6, 5]
R: [10, 9, 4] L: [4, 11, 9]
R: [5, 6, 7] L: [7, 10, 10]
R: [8, 6, 8] L: [6, 8, 8]
R: [5, 6, 3] L: [6, 9, 8]
R: [5, 7, 5] L: [5, 7, 5]
R: [9, 13, 13] L: [9, 10, 3]
R: [4, 4, 4] L: [5, 7, 6]
R: [6, 7, 6] L: [6, 10, 8]
R: [6, 8, 8] L: [7, 10, 7]
R: [9, 10, 6] L: [9, 12, 8]
R: [0, 3, 5] L: [6, 5, 4]
R: [10, 4, 1] L: [4, 5, 13]
R: [4, 6, 6] L: [3, 8, 6]
R: [7, 7, 4] L: [6, 7, 7]
R: [6, 8, 7] L: [4, 7, 6]
R: [4, 6, 9] L: [8, 7, 5]
R: [9, 9, 2] L: [4, 10, 9]
R: [7, 8, 7] L: [8, 11, 9]
R: [7, 7, 6] L: [6, 9, 8]
R: [4, 7, 6] L: [6, 9, 8]
R: [4, 6, 4] L: [4, 6, 6]
R: [11, 10, 4] L: [8, 12, 11]
R: [8, 7, 9] L: [7, 7, 9]
R: [6, 6, 6] L: [5, 9, 7]
R: [5, 7, 6] L: [4, 8, 7]
R: [5, 6, 5] L: [5, 8, 7]
R: [12, 15, 11] L: [7, 10, 4]
R: [3, 4, 4] L: [2, 8, 1]
R: [6, 8, 6] L: [6, 9, 7]
R: [7, 8, 7] L: [6, 9, 8]
R: [8, 10, 7] L: [6, 9, 8]
R: [3, 9, 11] L: [7, 9, 6]
R: [8, 5, 2] L: [4, 7, 10]
R: [6, 9, 7] L: [7, 8, 9]
R: [4, 5, 5] L: [6, 9, 8]
R: [7, 9, 8] L: [6, 9, 8]
R: [3, 2, 6] L: [5, 6, 7]
R: [8, 12, 2] L: [5, 10, 14]
R: [6, 7, 5] L: [6, 9, 5]
R: [5, 7, 6] L: [7, 9, 7]
R: [7, 8, 4] L: [6, 8, 7]
R: [0, 5, 4] L: [3, 6, 6]
R: [9, 11, 3] L: [2, 10, 8]
R: [6, 8, 6] L: [5, 8, 7]
R: [4, 8, 5] L: [7, 9, 7]
R: [5, 8, 7] L: [7, 9, 4]
R: [7, 9, 7] L: [6, 9, 8]
R: [8, 13, 11] L: [7, 11, 10]
R: [3, 4, 4] L: [2, 5, 8]
R: [11, 8, 8] L: [6, 9, 7]
R: [2, 6, 6] L: [4, 7, 6]
R: [6, 8, 7] L: [7, 6, 8]
R: [6, 9, 13] L: [8, 11, 5]
R: [8, 4, 3] L: [4, 7, 11]
R: [6, 9, 7] L: [4, 7, 8]
R: [7, 6, 6] L: [5, 8, 7]
R: [8, 9, 9] L: [7, 9, 7]
R: [3, 3, 7] L: [9, 6, 6]
R: [12, 12, 5] L: [4, 11, 11]
R: [10, 7, 7] L: [6, 5, 8]
R: [13, 7, 10] L: [6, 9, 8]
R: [6, 8, 8] L: [7, 9, 6]
R: [4, 6, 5] L: [4, 8, 7]
R: [12, 16, 12] L: [6, 13, 10]
R: [0, 2, 1] L: [5, 8, 8]
R: [7, 9, 8] L: [5, 8, 9]
R: [7, 8, 6] L: [6, 9, 8]
R: [3, 6, 4] L: [5, 10, 7]
R: [4, 7, 15] L: [6, 10, 4]
R: [7, 2, 1] L: [3, 5, 9]
R: [3, 7, 8] L: [5, 7, 5]
R: [9, 9, 8] L: [4, 7, 7]
R: [6, 7, 7] L: [6, 8, 8]
R: [0, 1, 5] L: [8, 8, 5]
R: [11, 11, 4] L: [5, 11, 10]
R: [5, 7, 6] L: [7, 8, 9]
R: [8, 8, 7] L: [5, 8, 7]
R: [7, 7, 6] L: [6, 8, 7]
R: [2, 4, 3] L: [3, 7, 6]
R: [11, 13, 5] L: [2, 10, 10]
R: [5, 6, 5] L: [3, 10, 7]
R: [6, 6, 6] L: [5, 8, 7]
R: [11, 9, 10] L: [6, 9, 7]
R: [4, 5, 9] L: [10, 7, 7]
R: [12, 12, 4] L: [4, 12, 13]
R: [5, 7, 7] L: [6, 10, 7]
R: [7, 8, 7] L: [5, 9, 8]
R: [5, 7, 6] L: [5, 8, 5]
R: [2, 4, 9] L: [2, 6, 4]
R: [10, 13, 12] L: [4, 10, 9]
R: [7, 9, 6] L: [6, 9, 8]
R: [3, 6, 4] L: [6, 7, 6]
R: [6, 6, 7] L: [6, 10, 8]
R: [5, 7, 6] L: [6, 8, 7]
R: [12, 15, 11] L: [6, 10, 7]
R: [2, 3, 3] L: [4, 4, 2]
R: [8, 9, 8] L: [5, 9, 8]
R: [7, 7, 6] L: [5, 8, 7]
R: [4, 8, 5] L: [5, 9, 7]
R: [3, 11, 11] L: [8, 12, 7]
R: [9, 4, 2] L: [4, 7, 10]
R: [5, 7, 3] L: [4, 8, 8]
R: [6, 8, 7] L: [5, 7, 7]
R: [4, 9, 8] L: [5, 8, 9]
R: [1, 1, 6] L: [6, 5, 4]
R: [10, 10, 3] L: [3, 11, 9]
R: [6, 8, 6] L: [3, 8, 5]
R: [6, 6, 5] L: [6, 9, 8]
R: [7, 7, 8] L: [6, 10, 8]
R: [4, 5, 2] L: [7, 8, 7]
R: [9, 14, 10] L: [9, 12, 9]
R: [0, 5, 3] L: [6, 7, 8]
R: [7, 8, 7] L: [6, 8, 9]
R: [5, 7, 6] L: [6, 9, 8]
R: [6, 7, 6] L: [6, 9, 7]
R: [3, 10, 12] L: [7, 11, 5]
R: [10, 5, 4] L: [4, 6, 10]
R: [5, 6, 5] L: [4, 8, 6]
R: [6, 8, 7] L: [6, 9, 6]
R: [8, 5, 5] L: [7, 10, 10]
R: [0, 2, 7] L: [5, 7, 6]
R: [13, 11, 5] L: [4, 12, 10]
R: [6, 6, 6] L: [6, 10, 9]
R: [7, 7, 6] L: [5, 8, 8]
R: [5, 6, 7] L: [5, 9, 9]
R: [2, 4, 7] L: [4, 7, 7]
R: [13, 12, 5] L: [4, 11, 10]
R: [6, 8, 6] L: [5, 8, 6]
R: [6, 7, 5] L: [3, 9, 8]
R: [4, 5, 6] L: [3, 8, 6]
R: [2, 6, 5] L: [3, 5, 5]
R: [9, 13, 7] L: [3, 11, 9]
R: [7, 8, 7] L: [7, 9, 8]
R: [5, 6, 6] L: [2, 8, 6]
R: [6, 8, 7] L: [4, 6, 6]
R: [4, 5, 4] L: [4, 7, 7]
R: [2, 8, 10] L: [7, 9, 5]
R: [3, 4, 3] L: [2, 5, 4]
R: [6, 7, 6] L: [6, 5, 7]
R: [5, 8, 6] L: [6, 8, 7]
R: [5, 8, 4] L: [4, 7, 7]
R: [1, 9, 9] L: [8, 7, 5]
R: [8, 4, 3] L: [4, 5, 9]
R: [7, 7, 5] L: [5, 6, 7]
R: [5, 5, 4] L: [5, 6, 6]
R: [4, 5, 5] L: [7, 7, 8]
R: [1, 1, 7] L: [4, 7, 5]
R: [7, 11, 7] L: [3, 10, 9]
R: [7, 9, 7] L: [5, 7, 6]
R: [8, 8, 6] L: [4, 7, 6]
R: [5, 8, 9] L: [4, 7, 7]
R: [6, 6, 6] L: [3, 9, 6]
R: [10, 14, 11] L: [6, 9, 6]
R: [2, 3, 2] L: [3, 4, 3]
R: [4, 6, 2] L: [6, 8, 6]
R: [7, 8, 6] L: [6, 9, 7]
R: [6, 5, 6] L: [5, 8, 6]
R: [0, 2, 7] L: [8, 6, 7]
R: [9, 5, 3] L: [2, 9, 9]
R: [5, 7, 6] L: [6, 8, 8]
R: [3, 7, 4] L: [4, 5, 5]
R: [6, 7, 5] L: [6, 8, 8]
R: [0, 0, 5] L: [1, 4, 3]
R: [9, 14, 13] L: [10, 12, 10]
R: [7, 8, 7] L: [4, 6, 4]
R: [4, 7, 4] L: [7, 9, 8]
R: [5, 7, 6] L: [6, 8, 8]
R: [7, 9, 8] L: [5, 7, 6]
R: [3, 9, 11] L: [9, 11, 5]
R: [8, 4, 2] L: [3, 7, 9]
R: [5, 8, 7] L: [6, 8, 9]
R: [6, 8, 7] L: [6, 9, 7]
R: [7, 7, 8] L: [5, 8, 7]
R: [0, 1, 6] L: [6, 6, 5]
R: [9, 10, 2] L: [3, 11, 11]
R: [7, 7, 6] L: [5, 6, 8]
R: [5, 6, 6] L: [8, 9, 8]
R: [7, 8, 7] L: [4, 7, 9]
R: [2, 3, 2] L: [5, 7, 8]
R: [11, 16, 13] L: [11, 14, 13]
R: [6, 7, 5] L: [4, 6, 7]
R: [5, 6, 5] L: [5, 8, 6]
R: [7, 8, 7] L: [5, 8, 8]
R: [7, 8, 6] L: [3, 8, 6]
