R: [4, 5, 5] L: [6, 8, 7]
R: [6, 7, 6] L: [2, 6, 10]
R: [7, 6, 7] L: [9, 11, 7]
R: [4, 8, 3] L: [8, 10, 10]
R: [2, 5, 4] L: [8, 11, 10]
R: [3, 12, 14] L: [10, 12, 10]
R: [15, 13, 5] L: [2, 7, 12]
R: [6, 7, 7] L: [6, 9, 8]
R: [7, 10, 6] L: [7, 11, 10]
R: [7, 12, 7] L: [8, 11, 10]
R: [2, 4, 11] L: [10, 13, 7]
R: [13, 14, 7] L: [4, 13, 12]
R: [6, 7, 5] L: [9, 11, 9]
R: [10, 11, 9] L: [6, 11, 10]
R: [7, 8, 7] L: [6, 11, 10]
R: [5, 9, 8] L: [6, 9, 6]
R: [12, 13, 5] L: [10, 13, 8]
R: [8, 9, 8] L: [6, 10, 8]
R: [4, 7, 4] L: [8, 11, 10]
R: [6, 8, 4] L: [7, 10, 10]
R: [6, 7, 9] L: [5, 10, 8]
R: [13, 16, 13] L: [10, 11, 5]
R: [11, 4, 4] L: [6, 9, 7]
R: [8, 9, 7] L: [6, 8, 10]
R: [6, 8, 7] L: [8, 10, 9]
R: [6, 9, 7] L: [6, 9, 9]
R: [4, 11, 13] L: [11, 8, 8]
R: [11, 11, 4] L: [5, 10, 12]
R: [7, 10, 8] L: [8, 11, 10]
R: [5, 7, 6] L: [6, 11, 9]
R: [6, 7, 7] L: [10, 10, 11]
R: [1, 5, 7] L: [5, 9, 11]
R: [8, 13, 6] L: [11, 14, 13]
R: [7, 8, 6] L: [5, 9, 9]
R: [5, 9, 5] L: [7, 11, 8]
R: [8, 8, 7] L: [5, 8, 7]
R: [5, 3, 6] L: [7, 8, 8]
R: [8, 3, 3] L: [11, 15, 13]
R: [6, 8, 7] L: [7, 10, 10]
R: [7, 9, 8] L: [8, 10, 9]
R: [7, 8, 7] L: [7, 11, 8]
R: [7, 7, 6] L: [7, 10, 10]
R: [14, 16, 18] L: [5, 12, 13]
R: [3, 4, 1] L: [4, 5, 8]
R: [8, 9, 8] L: [9, 10, 9]
R: [6, 8, 6] L: [5, 8, 9]
R: [6, 8, 8] L: [8, 9, 10]
R: [13, 16, 14] L: [10, 12, 12]
R: [6, 5, 3] L: [5, 8, 12]
R: [8, 10, 7] L: [9, 9, 11]
R: [7, 9, 8] L: [8, 11, 9]
R: [8, 9, 8] L: [8, 10, 10]
R: [2, 3, 4] L: [8, 11, 10]
R: [10, 4, 3] L: [4, 12, 12]
R: [7, 8, 7] L: [8, 11, 10]
R: [8, 10, 11] L: [5, 11, 8]
R: [8, 8, 7] L: [7, 10, 10]
R: [6, 9, 8] L: [5, 11, 9]
R: [15, 19, 18] L: [11, 13, 8]
R: [12, 4, 4] L: [6, 12, 7]
R: [7, 9, 5] L: [8, 11, 10]
R: [7, 9, 7] L: [7, 10, 8]
R: [7, 7, 6] L: [7, 11, 9]
R: [3, 12, 14] L: [10, 13, 12]
R: [13, 13, 4] L: [5, 8, 12]
R: [7, 9, 7] L: [6, 9, 9]
R: [8, 9, 8] L: [7, 9, 9]
R: [9, 8, 9] L: [8, 11, 10]
R: [3, 5, 10] L: [4, 7, 6]
R: [12, 11, 3] L: [4, 15, 13]
R: [7, 9, 7] L: [5, 7, 5]
R: [6, 6, 8] L: [8, 10, 10]
R: [7, 8, 9] L: [6, 11, 9]
R: [2, 5, 11] L: [8, 12, 10]
R: [12, 18, 16] L: [9, 13, 6]
R: [11, 5, 3] L: [6, 8, 9]
R: [7, 7, 8] L: [6, 9, 9]
R: [7, 8, 7] L: [8, 10, 11]
R: [6, 8, 8] L: [7, 10, 10]
R: [5, 12, 13] L: [9, 10, 7]
R: [13, 11, 4] L: [4, 9, 9]
R: [8, 8, 10] L: [7, 10, 8]
R: [8, 10, 10] L: [7, 11, 9]
R: [10, 10, 6] L: [8, 9, 10]
R: [1, 3, 11] L: [5, 8, 8]
R: [10, 15, 10] L: [12, 16, 14]
R: [4, 8, 4] L: [6, 8, 9]
R: [5, 8, 8] L: [6, 9, 9]
R: [9, 9, 8] L: [9, 12, 11]
R: [4, 5, 3] L: [4, 7, 6]
R: [5, 12, 13] L: [9, 13, 5]
R: [10, 9, 9] L: [4, 9, 11]
R: [8, 8, 8] L: [8, 9, 11]
R: [6, 9, 8] L: [6, 10, 8]
R: [8, 7, 9] L: [8, 12, 10]
R: [3, 11, 13] L: [12, 14, 8]
R: [15, 13, 6] L: [4, 7, 12]
R: [8, 10, 10] L: [6, 11, 9]
R: [10, 11, 9] L: [8, 10, 10]
R: [7, 8, 8] L: [9, 11, 10]
R: [9, 9, 10] L: [9, 11, 11]
R: [12, 13, 5] L: [7, 14, 14]
R: [7, 7, 9] L: [6, 10, 9]
R: [7, 8, 8] L: [6, 10, 9]
R: [8, 9, 8] L: [7, 10, 11]
R: [3, 6, 4] L: [9, 11, 9]
R: [5, 13, 15] L: [10, 13, 7]
R: [9, 3, 2] L: [7, 10, 9]
R: [8, 9, 8] L: [4, 11, 9]
R: [7, 9, 8] L: [6, 12, 10]
R: [8, 10, 9] L: [7, 11, 9]
R: [3, 11, 12] L: [6, 6, 4]
R: [13, 14, 3] L: [5, 9, 7]
R: [6, 9, 8] L: [6, 11, 10]
R: [5, 9, 7] L: [8, 11, 9]
R: [6, 7, 8] L: [6, 9, 9]
R: [4, 5, 11] L: [7, 11, 9]
R: [15, 17, 14] L: [2, 14, 9]
R: [7, 11, 9] L: [4, 7, 8]
R: [8, 9, 8] L: [7, 9, 8]
R: [6, 8, 8] L: [9, 10, 9]
R: [6, 5, 6] L: [6, 10, 8]
R: [2, 11, 12] L: [8, 9, 8]
R: [11, 5, 3] L: [5, 12, 13]
R: [8, 11, 8] L: [7, 10, 9]
R: [7, 8, 9] L: [7, 10, 9]
R: [8, 8, 7] L: [9, 13, 11]
R: [3, 4, 5] L: [9, 8, 5]
R: [11, 5, 4] L: [4, 12, 11]
R: [6, 7, 8] L: [6, 9, 7]
R: [6, 8, 9] L: [6, 9, 9]
R: [8, 11, 10] L: [8, 11, 8]
R: [2, 4, 10] L: [4, 6, 5]
R: [12, 15, 6] L: [4, 13, 12]
R: [7, 7, 7] L: [4, 8, 6]
R: [10, 9, 11] L: [7, 10, 9]
R: [7, 7, 7] L: [6, 10, 9]
R: [5, 6, 5] L: [9, 12, 10]
R: [10, 16, 15] L: [3, 12, 11]
R: [8, 10, 6] L: [5, 8, 8]
R: [7, 10, 9] L: [6, 9, 9]
R: [7, 8, 8] L: [7, 12, 11]
R: [7, 9, 7] L: [7, 10, 9]
R: [4, 10, 12] L: [12, 15, 14]
R: [6, 5, 5] L: [3, 7, 12]
R: [7, 8, 7] L: [7, 10, 10]
R: [8, 8, 7] L: [7, 10, 8]
R: [7, 8, 9] L: [7, 12, 12]
R: [3, 5, 4] L: [9, 8, 6]
R: [9, 1, 2] L: [12, 14, 14]
R: [8, 10, 8] L: [6, 10, 9]
R: [7, 8, 8] L: [9, 12, 10]
R: [9, 10, 8] L: [7, 10, 9]
R: [8, 8, 10] L: [9, 5, 4]
R: [11, 13, 5] L: [11, 15, 16]
R: [8, 9, 8] L: [7, 10, 9]
R: [7, 8, 8] L: [6, 7, 7]
R: [6, 8, 8] L: [10, 11, 13]
R: [3, 4, 5] L: [7, 9, 12]
R: [2, 10, 13] L: [8, 12, 8]
R: [12, 5, 4] L: [5, 6, 13]
R: [7, 8, 9] L: [6, 10, 9]
R: [6, 7, 7] L: [7, 9, 9]
R: [7, 9, 8] L: [5, 8, 8]
R: [5, 6, 5] L: [9, 9, 6]
R: [13, 16, 15] L: [11, 15, 14]
R: [7, 10, 7] L: [6, 10, 8]
R: [9, 8, 10] L: [7, 11, 10]
R: [8, 10, 8] L: [8, 11, 10]
R: [9, 9, 5] L: [8, 11, 9]
R: [11, 16, 14] L: [4, 13, 9]
R: [4, 5, 4] L: [7, 8, 9]
R: [6, 7, 7] L: [7, 11, 9]
R: [7, 9, 8] L: [6, 12, 9]
R: [5, 10, 8] L: [7, 11, 10]
R: [3, 5, 11] L: [9, 8, 6]
R: [10, 11, 5] L: [4, 11, 11]
R: [7, 8, 7] L: [7, 12, 9]
R: [6, 7, 7] L: [7, 11, 9]
R: [7, 9, 7] L: [7, 11, 10]
R: [8, 8, 7] L: [7, 11, 9]
R: [11, 14, 4] L: [5, 8, 12]
R: [7, 7, 7] L: [6, 9, 9]
R: [7, 8, 7] L: [7, 10, 9]
R: [7, 8, 7] L: [8, 10, 10]
R: [10, 8, 7] L: [6, 8, 9]
R: [13, 14, 5] L: [11, 13, 14]
R: [4, 4, 3] L: [4, 8, 13]
R: [7, 8, 8] L: [6, 8, 8]
R: [6, 6, 7] L: [9, 14, 11]
R: [7, 7, 9] L: [8, 10, 10]
R: [3, 4, 11] L: [10, 13, 7]
R: [1, 4, 3] L: [5, 13, 13]
R: [7, 8, 6] L: [7, 10, 9]
R: [8, 8, 7] L: [7, 10, 7]
R: [6, 6, 6] L: [2, 11, 9]
R: [5, 7, 6] L: [10, 9, 6]
R: [12, 12, 3] L: [13, 16, 14]
R: [7, 8, 7] L: [8, 12, 11]
R: [7, 7, 6] L: [8, 11, 10]
R: [7, 9, 7] L: [7, 10, 8]
R: [8, 9, 6] L: [7, 10, 10]
R: [15, 19, 18] L: [10, 13, 8]
R: [12, 6, 4] L: [2, 6, 6]
R: [7, 10, 7] L: [8, 9, 11]
R: [4, 7, 5] L: [7, 11, 10]
R: [8, 10, 9] L: [6, 9, 8]
R: [2, 10, 12] L: [2, 6, 4]
R: [16, 15, 6] L: [10, 14, 14]
R: [6, 7, 5] L: [7, 9, 8]
R: [7, 8, 8] L: [7, 10, 10]
R: [5, 7, 7] L: [7, 10, 8]
R: [3, 4, 10] L: [8, 11, 10]
R: [11, 12, 6] L: [11, 14, 13]
R: [0, 5, 5] L: [3, 5, 8]
R: [8, 9, 7] L: [6, 10, 8]
R: [5, 7, 7] L: [7, 9, 7]
R: [5, 5, 5] L: [6, 8, 9]
R: [0, 9, 12] L: [10, 12, 9]
R: [9, 7, 3] L: [5, 9, 13]
R: [8, 9, 7] L: [5, 9, 7]
R: [7, 9, 9] L: [9, 10, 10]
R: [9, 5, 10] L: [7, 12, 9]
R: [2, 11, 14] L: [9, 12, 6]
R: [14, 13, 5] L: [5, 15, 12]
R: [4, 2, 2] L: [8, 11, 13]
R: [9, 11, 10] L: [6, 9, 9]
R: [7, 7, 7] L: [8, 10, 9]
R: [3, 4, 10] L: [3, 11, 8]
R: [17, 19, 16] L: [13, 14, 11]
R: [9, 3, 1] L: [3, 8, 11]
R: [7, 10, 9] L: [6, 9, 7]
R: [4, 9, 5] L: [6, 8, 9]
R: [6, 9, 8] L: [8, 10, 12]
R: [2, 4, 9] L: [9, 7, 5]
R: [7, 6, 5] L: [9, 14, 12]
R: [7, 8, 7] L: [5, 10, 8]
R: [7, 8, 8] L: [5, 11, 9]
R: [8, 8, 9] L: [4, 9, 7]
R: [4, 6, 5] L: [5, 8, 7]
R: [9, 13, 13] L: [11, 16, 16]
R: [8, 9, 7] L: [5, 8, 7]
R: [8, 8, 9] L: [7, 10, 10]
R: [8, 9, 10] L: [6, 10, 8]
R: [6, 7, 7] L: [7, 13, 8]
R: [2, 3, 10] L: [9, 13, 6]
R: [6, 6, 5] L: [4, 7, 6]
R: [7, 7, 6] L: [7, 10, 10]
R: [7, 7, 6] L: [10, 10, 10]
R: [8, 8, 8] L: [7, 10, 10]
R: [3, 12, 14] L: [6, 9, 7]
R: [14, 12, 3] L: [6, 7, 13]
R: [6, 5, 6] L: [7, 9, 9]
R: [7, 11, 6] L: [6, 8, 9]
R: [7, 8, 6] L: [6, 10, 9]
R: [4, 8, 4] L: [6, 10, 6]
R: [14, 18, 14] L: [11, 14, 13]
R: [10, 7, 9] L: [1, 5, 5]
R: [10, 9, 9] L: [7, 10, 9]
R: [6, 7, 8] L: [6, 10, 9]
R: [8, 11, 9] L: [4, 10, 7]
R: [3, 5, 9] L: [11, 13, 8]
R: [4, 5, 6] L: [5, 14, 14]
R: [8, 6, 10] L: [8, 11, 10]
R: [4, 8, 6] L: [7, 10, 10]
R: [9, 9, 9] L: [7, 11, 8]
R: [5, 5, 4] L: [8, 8, 5]
R: [10, 5, 4] L: [11, 14, 15]
R: [8, 9, 9] L: [5, 10, 9]
R: [8, 6, 7] L: [7, 11, 9]
R: [7, 9, 8] L: [5, 11, 9]
R: [9, 9, 10] L: [5, 9, 8]
R: [11, 13, 14] L: [9, 13, 5]
R: [6, 6, 5] L: [6, 9, 8]
R: [7, 8, 7] L: [8, 10, 8]
R: [7, 9, 9] L: [7, 10, 10]
R: [7, 9, 7] L: [6, 11, 10]
R: [2, 4, 5] L: [9, 7, 7]
R: [9, 3, 5] L: [5, 9, 7]
R: [7, 8, 8] L: [6, 11, 9]
R: [6, 7, 7] L: [6, 9, 8]
R: [9, 9, 10] L: [8, 11, 11]
R: [3, 4, 10] L: [8, 10, 8]
R: [9, 14, 9] L: [5, 5, 12]
R: [8, 8, 7] L: [8, 11, 10]
R: [6, 8, 6] L: [8, 10, 9]
R: [6, 9, 7] L: [7, 10, 10]
R: [5, 4, 4] L: [10, 7, 9]
R: [11, 11, 2] L: [5, 9, 12]
R: [8, 9, 9] L: [6, 10, 9]
R: [9, 9, 12] L: [8, 12, 12]
R: [8, 11, 9] L: [7, 11, 10]
R: [2, 4, 11] L: [8, 11, 10]
R: [14, 13, 5] L: [6, 15, 13]
R: [3, 4, 1] L: [6, 8, 8]
R: [7, 9, 10] L: [4, 10, 9]
R: [6, 7, 7] L: [7, 10, 9]
R: [5, 6, 6] L: [6, 8, 8]
R: [5, 12, 14] L: [10, 12, 13]
R: [7, 8, 4] L: [7, 9, 15]
R: [8, 8, 8] L: [7, 11, 10]
R: [7, 8, 7] L: [6, 8, 9]
R: [9, 10, 8] L: [8, 10, 9]
R: [2, 2, 9] L: [9, 8, 6]
R: [4, 5, 5] L: [4, 13, 12]
R: [6, 8, 9] L: [7, 10, 10]
R: [9, 10, 9] L: [8, 10, 10]
R: [6, 8, 6] L: [7, 9, 9]
R: [4, 6, 6] L: [4, 8, 6]
R: [15, 20, 18] L: [11, 14, 14]
R: [5, 7, 8] L: [4, 8, 5]
R: [9, 10, 9] L: [8, 11, 10]
R: [5, 8, 9] L: [6, 9, 9]
R: [5, 7, 4] L: [5, 10, 8]
R: [1, 10, 12] L: [7, 15, 8]
R: [10, 5, 5] L: [5, 7, 13]
R: [8, 8, 10] L: [6, 11, 8]
R: [8, 11, 9] L: [7, 11, 9]
R: [4, 5, 4] L: [6, 9, 9]
R: [5, 12, 14] L: [9, 11, 10]
R: [13, 13, 3] L: [3, 7, 11]
R: [7, 9, 9] L: [7, 11, 9]
R: [8, 9, 8] L: [8, 12, 11]
R: [4, 7, 5] L: [7, 10, 9]
R: [4, 4, 12] L: [7, 6, 6]
R: [13, 12, 4] L: [12, 15, 12]
R: [7, 9, 10] L: [7, 10, 9]
R: [5, 6, 5] L: [5, 9, 9]
R: [6, 6, 8] L: [7, 9, 9]
R: [9, 11, 9] L: [10, 8, 7]
R: [15, 14, 6] L: [9, 12, 13]
R: [5, 5, 3] L: [7, 9, 7]
R: [6, 9, 7] L: [5, 10, 7]
R: [7, 7, 5] L: [6, 9, 8]
R: [4, 8, 7] L: [7, 10, 10]
R: [9, 11, 1] L: [9, 11, 6]
R: [3, 5, 4] L: [5, 9, 8]
R: [10, 8, 9] L: [7, 10, 9]
R: [8, 10, 8] L: [6, 10, 9]
R: [6, 4, 7] L: [7, 10, 9]
R: [3, 4, 10] L: [9, 7, 6]
R: [1, 2, 1] L: [5, 8, 7]
R: [6, 8, 8] L: [7, 10, 7]
R: [5, 6, 6] L: [8, 11, 10]
R: [6, 8, 5] L: [7, 8, 8]
R: [0, 2, 9] L: [7, 11, 6]
R: [9, 15, 12] L: [6, 13, 13]
R: [5, 8, 7] L: [4, 8, 8]
R: [6, 8, 6] L: [7, 10, 9]
R: [8, 8, 7] L: [6, 10, 6]
R: [4, 6, 7] L: [7, 9, 9]
R: [14, 18, 14] L: [11, 14, 13]
R: [8, 5, 5] L: [0, 9, 7]
R: [6, 7, 6] L: [7, 9, 9]
R: [6, 7, 8] L: [6, 9, 9]
R: [7, 9, 9] L: [11, 11, 14]
R: [2, 2, 9] L: [6, 7, 6]
R: [4, 5, 5] L: [2, 7, 12]
R: [6, 7, 7] L: [6, 10, 9]
R: [7, 7, 7] L: [8, 11, 10]
R: [6, 8, 7] L: [6, 10, 10]
R: [4, 4, 9] L: [9, 12, 7]
R: [4, 5, 3] L: [3, 11, 10]
R: [7, 7, 5] L: [7, 9, 8]
R: [6, 9, 7] L: [3, 8, 8]
R: [5, 7, 7] L: [6, 9, 8]
R: [5, 4, 4] L: [9, 8, 6]
R: [12, 12, 6] L: [11, 12, 15]
R: [7, 7, 5] L: [4, 9, 7]
R: [7, 11, 8] L: [5, 10, 9]
R: [4, 8, 6] L: [6, 9, 5]
R: [6, 5, 5] L: [8, 7, 6]
R: [4, 13, 11] L: [11, 15, 16]
R: [7, 8, 7] L: [3, 7, 9]
R: [6, 8, 5] L: [7, 10, 8]
R: [7, 7, 6] L: [6, 9, 11]
R: [6, 6, 7] L: [4, 6, 6]
R: [4, 5, 10] L: [8, 11, 7]
R: [7, 10, 7] L: [3, 9, 10]
R: [7, 7, 6] L: [5, 8, 7]
R: [5, 6, 6] L: [7, 12, 9]
R: [7, 7, 6] L: [6, 11, 8]
R: [1, 1, 9] L: [12, 11, 8]
R: [10, 14, 4] L: [4, 12, 12]
R: [7, 8, 7] L: [5, 8, 8]
R: [7, 7, 5] L: [6, 13, 10]
R: [7, 9, 9] L: [7, 9, 10]
R: [5, 5, 4] L: [9, 5, 6]
R: [9, 9, 3] L: [11, 15, 14]
R: [7, 8, 7] L: [3, 5, 4]
R: [5, 7, 5] L: [4, 9, 7]
R: [7, 7, 6] L: [4, 9, 8]
R: [7, 9, 9] L: [5, 8, 7]
R: [4, 11, 13] L: [9, 14, 8]
R: [4, 6, 6] L: [7, 8, 11]
R: [7, 8, 8] L: [5, 8, 8]
R: [6, 7, 8] L: [6, 10, 9]
R: [7, 9, 7] L: [7, 8, 7]
R: [3, 3, 9] L: [11, 14, 8]
R: [7, 2, 0] L: [2, 12, 11]
R: [10, 8, 9] L: [7, 8, 8]
R: [9, 6, 8] L: [7, 10, 5]
R: [5, 7, 7] L: [7, 7, 9]
R: [5, 12, 12] L: [9, 8, 6]
R: [9, 3, 2] L: [4, 6, 8]
R: [8, 7, 9] L: [4, 8, 7]
R: [9, 9, 7] L: [7, 10, 10]
R: [9, 9, 10] L: [6, 8, 6]
R: [8, 9, 8] L: [7, 10, 8]
R: [15, 13, 7] L: [5, 11, 10]
R: [5, 8, 4] L: [5, 10, 10]
R: [5, 6, 10] L: [6, 9, 8]
R: [7, 9, 9] L: [6, 9, 8]
R: [7, 7, 7] L: [6, 10, 10]
R: [12, 13, 6] L: [8, 13, 7]
R: [4, 5, 3] L: [7, 9, 8]
R: [6, 7, 7] L: [5, 8, 7]
R: [6, 9, 8] L: [7, 10, 10]
R: [8, 7, 6] L: [5, 11, 9]
R: [3, 11, 11] L: [9, 6, 7]
R: [9, 11, 5] L: [3, 8, 13]
R: [5, 6, 6] L: [8, 10, 10]
R: [3, 8, 5] L: [8, 10, 9]
R: [4, 6, 5] L: [8, 7, 9]
R: [3, 3, 9] L: [8, 10, 9]
R: [13, 15, 13] L: [2, 11, 10]
R: [8, 9, 8] L: [5, 8, 7]
R: [4, 7, 6] L: [4, 7, 6]
R: [5, 8, 7] L: [9, 10, 10]
R: [5, 5, 3] L: [5, 9, 7]
R: [3, 9, 10] L: [3, 11, 10]
R: [8, 8, 6] L: [4, 7, 7]
R: [6, 7, 7] L: [6, 8, 7]
R: [3, 7, 5] L: [5, 8, 7]
R: [6, 7, 7] L: [6, 12, 10]
R: [4, 10, 13] L: [8, 10, 8]
R: [2, 4, 2] L: [4, 12, 11]
R: [8, 7, 8] L: [6, 9, 9]
R: [7, 9, 9] L: [5, 9, 8]
R: [5, 6, 6] L: [7, 9, 10]
R: [2, 3, 8] L: [10, 12, 7]
R: [6, 4, 3] L: [3, 11, 10]
R: [4, 7, 7] L: [6, 11, 10]
R: [8, 8, 8] L: [6, 8, 8]
R: [6, 7, 7] L: [5, 9, 9]
R: [3, 5, 5] L: [8, 8, 9]
R: [12, 11, 5] L: [11, 14, 14]
R: [6, 7, 7] L: [6, 9, 8]
R: [7, 7, 7] L: [7, 9, 8]
R: [7, 7, 6] L: [6, 7, 7]
R: [6, 7, 8] L: [4, 7, 6]
R: [10, 13, 12] L: [8, 8, 9]
R: [6, 5, 4] L: [5, 7, 10]
R: [4, 6, 7] L: [6, 8, 7]
R: [6, 6, 7] L: [7, 10, 9]
R: [5, 7, 7] L: [3, 11, 9]
R: [3, 4, 10] L: [7, 7, 5]
R: [3, 5, 6] L: [3, 10, 10]
