R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 42 L: 38
R: 41 L: 39
R: 42 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 42 L: 38
R: 41 L: 38
R: 41 L: 39
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 37
R: 41 L: 37
R: 41 L: 39
R: 42 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 39
R: 41 L: 38
R: 41 L: 39
R: 41 L: 38
R: 41 L: 39
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 37
R: 42 L: 38
R: 41 L: 38
R: 41 L: 39
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 38
R: 41 L: 37
R: 41 L: 38
